Datetime,Close,High,Low,Open,Volume
2026-03-04 20:34:00+00:00,182.72500610351562,182.91000366210938,182.67999267578125,182.88499450683594,471519
2026-03-04 20:35:00+00:00,182.8907012939453,182.9199981689453,182.69000244140625,182.72000122070312,280613
2026-03-04 20:36:00+00:00,182.94500732421875,182.97999572753906,182.77999877929688,182.88999938964844,344934
2026-03-04 20:37:00+00:00,182.91000366210938,183.02000427246094,182.78500366210938,182.94500732421875,347167
2026-03-04 20:38:00+00:00,183.0050048828125,183.08999633789062,182.781494140625,182.88999938964844,457479
2026-03-04 20:39:00+00:00,182.9600067138672,183.05999755859375,182.9199981689453,183.0,252655
2026-03-04 20:40:00+00:00,183.1802978515625,183.2292022705078,182.89999389648438,182.9600067138672,501583
2026-03-04 20:41:00+00:00,183.0850067138672,183.30999755859375,183.05999755859375,183.18150329589844,446674
2026-03-04 20:42:00+00:00,183.1199951171875,183.1300048828125,183.02999877929688,183.0800018310547,263225
2026-03-04 20:43:00+00:00,183.05499267578125,183.14999389648438,183.02000427246094,183.11000061035156,210393
2026-03-04 20:44:00+00:00,183.0749969482422,183.14999389648438,183.05020141601562,183.05499267578125,213391
2026-03-04 20:45:00+00:00,183.1300048828125,183.14999389648438,183.00999450683594,183.07000732421875,274163
2026-03-04 20:46:00+00:00,182.88999938964844,183.12660217285156,182.88999938964844,183.125,400692
2026-03-04 20:47:00+00:00,183.1038055419922,183.2050018310547,182.89500427246094,182.89500427246094,454476
2026-03-04 20:48:00+00:00,183.11500549316406,183.2050018310547,183.07000732421875,183.08999633789062,1227972
2026-03-04 20:49:00+00:00,183.09500122070312,183.1501007080078,183.0500030517578,183.11000061035156,308383
2026-03-04 20:50:00+00:00,182.80499267578125,183.09500122070312,182.64500427246094,183.09500122070312,890108
2026-03-04 20:51:00+00:00,182.6750030517578,182.85000610351562,182.60000610351562,182.8000030517578,585694
2026-03-04 20:52:00+00:00,182.78500366210938,182.7899932861328,182.66000366210938,182.68499755859375,380354
2026-03-04 20:53:00+00:00,182.75999450683594,182.82989501953125,182.6649932861328,182.7899932861328,541960
2026-03-04 20:54:00+00:00,183.0601043701172,183.19000244140625,182.74000549316406,182.74000549316406,920129
2026-03-04 20:55:00+00:00,183.1199951171875,183.22999572753906,183.01499938964844,183.0399932861328,768253
2026-03-04 20:56:00+00:00,183.16000366210938,183.33999633789062,183.08999633789062,183.11500549316406,1121131
2026-03-04 20:57:00+00:00,183.14500427246094,183.2050018310547,183.0800018310547,183.1300048828125,1005831
2026-03-04 20:58:00+00:00,183.0749969482422,183.17999267578125,183.0749969482422,183.14999389648438,1023214
2026-03-04 20:59:00+00:00,182.91000366210938,183.1300048828125,182.89999389648438,183.0800018310547,2431657
2026-03-05 14:30:00+00:00,181.30999755859375,181.6199951171875,180.9199981689453,181.1699981689453,6160539
2026-03-05 14:31:00+00:00,181.47000122070312,181.50999450683594,180.80999755859375,181.2949981689453,986027
2026-03-05 14:32:00+00:00,181.49000549316406,181.9199981689453,181.25,181.47500610351562,941054
2026-03-05 14:33:00+00:00,181.74000549316406,181.7899932861328,181.25,181.4949951171875,818138
2026-03-05 14:34:00+00:00,181.72999572753906,181.8800048828125,181.5366973876953,181.7301025390625,612230
2026-03-05 14:35:00+00:00,181.8699951171875,182.08999633789062,181.51499938964844,181.7200927734375,979926
2026-03-05 14:36:00+00:00,182.27000427246094,182.4600067138672,181.64999389648438,181.86500549316406,1101523
2026-03-05 14:37:00+00:00,181.9499969482422,182.29010009765625,181.73989868164062,182.26010131835938,741533
2026-03-05 14:38:00+00:00,181.64500427246094,182.0800018310547,181.55999755859375,181.94979858398438,666551
2026-03-05 14:39:00+00:00,181.47000122070312,181.7100067138672,181.27499389648438,181.63999938964844,723345
2026-03-05 14:40:00+00:00,181.0800018310547,181.5,181.0500030517578,181.4593963623047,735303
2026-03-05 14:41:00+00:00,181.5500946044922,181.66000366210938,181.0,181.07009887695312,929084
2026-03-05 14:42:00+00:00,181.22000122070312,181.68359375,181.17999267578125,181.55999755859375,568668
2026-03-05 14:43:00+00:00,181.3101043701172,181.47999572753906,181.1699981689453,181.2100067138672,517669
2026-03-05 14:44:00+00:00,181.08999633789062,181.4600067138672,181.02999877929688,181.30999755859375,597992
2026-03-05 14:45:00+00:00,180.9510040283203,181.19000244140625,180.89999389648438,181.10000610351562,887109
2026-03-05 14:46:00+00:00,181.27000427246094,181.44500732421875,180.9250030517578,180.9600067138672,626229
2026-03-05 14:47:00+00:00,181.72000122070312,181.75999450683594,181.19000244140625,181.2899932861328,593556
2026-03-05 14:48:00+00:00,182.16000366210938,182.16000366210938,181.7100067138672,181.7100067138672,739459
2026-03-05 14:49:00+00:00,181.8300018310547,182.36000061035156,181.7100067138672,182.17010498046875,842863
2026-03-05 14:50:00+00:00,182.10000610351562,182.15499877929688,181.64999389648438,181.8249969482422,605479
2026-03-05 14:51:00+00:00,182.4499969482422,182.53990173339844,182.05670166015625,182.10000610351562,760897
2026-03-05 14:52:00+00:00,182.14999389648438,182.4600067138672,182.1300048828125,182.4600067138672,432020
2026-03-05 14:53:00+00:00,182.14990234375,182.22999572753906,181.97500610351562,182.1300048828125,473628
2026-03-05 14:54:00+00:00,182.25509643554688,182.27699279785156,182.0500030517578,182.13250732421875,349845
2026-03-05 14:55:00+00:00,182.139892578125,182.2899932861328,181.99000549316406,182.2303009033203,390480
2026-03-05 14:56:00+00:00,182.11000061035156,182.19000244140625,182.02999877929688,182.125,242236
2026-03-05 14:57:00+00:00,182.4199981689453,182.4600067138672,182.1199951171875,182.13499450683594,395297
2026-03-05 14:58:00+00:00,182.6199951171875,182.7899932861328,182.37010192871094,182.41769409179688,638803
2026-03-05 14:59:00+00:00,182.46249389648438,182.64999389648438,182.33999633789062,182.6199951171875,635374
2026-03-05 15:00:00+00:00,182.6999969482422,182.78500366210938,182.4425048828125,182.4600067138672,535291
2026-03-05 15:01:00+00:00,182.38619995117188,182.7209930419922,182.34210205078125,182.6999969482422,504877
2026-03-05 15:02:00+00:00,182.51499938964844,182.52999877929688,182.3000030517578,182.3925018310547,340198
2026-03-05 15:03:00+00:00,182.25509643554688,182.5399932861328,182.22000122070312,182.51499938964844,406493
2026-03-05 15:04:00+00:00,182.102294921875,182.3350067138672,182.0500030517578,182.2550048828125,427308
2026-03-05 15:05:00+00:00,181.99180603027344,182.15989685058594,181.90159606933594,182.10499572753906,442974
2026-03-05 15:06:00+00:00,182.10000610351562,182.11000061035156,181.9499969482422,182.00999450683594,294846
2026-03-05 15:07:00+00:00,181.95010375976562,182.25999450683594,181.85000610351562,182.10499572753906,487003
2026-03-05 15:08:00+00:00,181.9250030517578,182.0800018310547,181.80999755859375,181.97000122070312,405255
2026-03-05 15:09:00+00:00,182.1300048828125,182.17999267578125,181.9250030517578,181.92999267578125,352258
2026-03-05 15:10:00+00:00,182.4499969482422,182.49000549316406,182.11000061035156,182.1300048828125,652729
2026-03-05 15:11:00+00:00,182.16000366210938,182.65499877929688,182.16000366210938,182.44000244140625,627061
2026-03-05 15:12:00+00:00,182.22999572753906,182.44000244140625,182.1300048828125,182.13999938964844,533785
2026-03-05 15:13:00+00:00,182.35499572753906,182.4199981689453,182.13999938964844,182.24000549316406,368540
2026-03-05 15:14:00+00:00,182.5850067138672,182.64999389648438,182.3726043701172,182.375,522447
2026-03-05 15:15:00+00:00,182.61500549316406,182.67999267578125,182.5,182.58999633789062,454466
2026-03-05 15:16:00+00:00,182.50010681152344,182.6999969482422,182.24000549316406,182.61500549316406,493482
2026-03-05 15:17:00+00:00,182.3000030517578,182.5800018310547,182.22999572753906,182.51499938964844,348113
2026-03-05 15:18:00+00:00,182.46600341796875,182.5447998046875,182.19000244140625,182.31500244140625,458531
2026-03-05 15:19:00+00:00,182.52000427246094,182.65499877929688,182.44000244140625,182.4499969482422,509884
2026-03-05 15:20:00+00:00,182.59500122070312,182.61500549316406,182.27999877929688,182.52000427246094,377831
2026-03-05 15:21:00+00:00,182.34100341796875,182.61000061035156,182.30999755859375,182.59500122070312,348483
2026-03-05 15:22:00+00:00,182.2100067138672,182.39999389648438,182.07000732421875,182.35989379882812,530754
2026-03-05 15:23:00+00:00,182.2899932861328,182.39999389648438,182.0800018310547,182.22000122070312,369630
2026-03-05 15:24:00+00:00,182.0196990966797,182.30499267578125,182.0,182.30499267578125,372962
2026-03-05 15:25:00+00:00,181.875,182.0399932861328,181.86000061035156,182.00999450683594,464798
2026-03-05 15:26:00+00:00,181.91510009765625,182.07000732421875,181.85000610351562,181.89500427246094,383951
2026-03-05 15:27:00+00:00,181.89999389648438,182.05999755859375,181.82000732421875,181.9149932861328,456028
2026-03-05 15:28:00+00:00,181.47000122070312,181.91000366210938,181.47000122070312,181.89999389648438,657305
2026-03-05 15:29:00+00:00,181.69500732421875,181.6999969482422,181.44500732421875,181.4698944091797,367706
2026-03-05 15:30:00+00:00,181.0449981689453,181.7086944580078,180.9499969482422,181.6999969482422,870424
2026-03-05 15:31:00+00:00,180.97000122070312,181.11000061035156,180.92999267578125,181.04379272460938,514465
2026-03-05 15:32:00+00:00,181.19000244140625,181.2100067138672,180.85499572753906,180.97500610351562,586766
2026-03-05 15:33:00+00:00,181.61500549316406,181.6199951171875,181.14999389648438,181.17999267578125,556731
2026-03-05 15:34:00+00:00,181.5399932861328,181.6300048828125,181.27000427246094,181.61500549316406,412488
2026-03-05 15:35:00+00:00,181.66000366210938,181.6699981689453,181.38999938964844,181.5449981689453,335706
2026-03-05 15:36:00+00:00,181.83999633789062,182.00999450683594,181.6750030517578,181.6750030517578,614795
2026-03-05 15:37:00+00:00,181.97999572753906,182.07000732421875,181.85000610351562,181.8699951171875,466771
2026-03-05 15:38:00+00:00,182.0850067138672,182.10000610351562,181.8800048828125,181.97509765625,384009
2026-03-05 15:39:00+00:00,182.23280334472656,182.27000427246094,182.02000427246094,182.08999633789062,510157
2026-03-05 15:40:00+00:00,182.32000732421875,182.44500732421875,182.2100067138672,182.24000549316406,539209
2026-03-05 15:41:00+00:00,182.62620544433594,182.63999938964844,182.27999877929688,182.3300018310547,596111
2026-03-05 15:42:00+00:00,182.59500122070312,182.75999450683594,182.50999450683594,182.625,509570
2026-03-05 15:43:00+00:00,182.3802032470703,182.6750030517578,182.25,182.58999633789062,591777
2026-03-05 15:44:00+00:00,182.4969940185547,182.49989318847656,182.27999877929688,182.38999938964844,322847
2026-03-05 15:45:00+00:00,182.41000366210938,182.66000366210938,182.3325958251953,182.5,405281
2026-03-05 15:46:00+00:00,182.77499389648438,182.77999877929688,182.39999389648438,182.42999267578125,381011
2026-03-05 15:47:00+00:00,182.88999938964844,182.94000244140625,182.75999450683594,182.77999877929688,616741
2026-03-05 15:48:00+00:00,182.91000366210938,183.0800018310547,182.8699951171875,182.88999938964844,654904
2026-03-05 15:49:00+00:00,183.02999877929688,183.06849670410156,182.7899932861328,182.9199981689453,419371
2026-03-05 15:50:00+00:00,183.47000122070312,183.49000549316406,182.91000366210938,183.02999877929688,691516
2026-03-05 15:51:00+00:00,183.46499633789062,183.5500030517578,183.4199981689453,183.4600067138672,555870
2026-03-05 15:52:00+00:00,183.47999572753906,183.55999755859375,183.33009338378906,183.47999572753906,431208
2026-03-05 15:53:00+00:00,183.55819702148438,183.60000610351562,183.38999938964844,183.49000549316406,489142
2026-03-05 15:54:00+00:00,183.5800018310547,183.82000732421875,183.5500030517578,183.5500030517578,672685
2026-03-05 15:55:00+00:00,183.62030029296875,183.7100067138672,183.41000366210938,183.5850067138672,524768
2026-03-05 15:56:00+00:00,183.51930236816406,183.6649932861328,183.43499755859375,183.625,376464
2026-03-05 15:57:00+00:00,183.72999572753906,183.8300018310547,183.5050048828125,183.52000427246094,487375
2026-03-05 15:58:00+00:00,183.8000030517578,183.85000610351562,183.61000061035156,183.7299041748047,363885
2026-03-05 15:59:00+00:00,183.9199981689453,183.9199981689453,183.72509765625,183.80160522460938,482452
2026-03-05 16:00:00+00:00,183.91000366210938,184.0,183.82620239257812,183.88999938964844,501513
2026-03-05 16:01:00+00:00,183.8000030517578,183.97999572753906,183.54010009765625,183.91729736328125,610374
2026-03-05 16:02:00+00:00,183.94500732421875,183.9597930908203,183.67999267578125,183.82510375976562,375984
2026-03-05 16:03:00+00:00,183.875,184.0399932861328,183.82009887695312,183.94509887695312,480946
2026-03-05 16:04:00+00:00,183.63499450683594,183.94000244140625,183.63499450683594,183.8773956298828,437334
2026-03-05 16:05:00+00:00,183.8699951171875,184.05999755859375,183.6300048828125,183.6300048828125,449362
2026-03-05 16:06:00+00:00,183.69500732421875,183.8800048828125,183.63999938964844,183.8699951171875,355849
2026-03-05 16:07:00+00:00,183.35499572753906,183.72500610351562,183.3249969482422,183.6999969482422,581680
2026-03-05 16:08:00+00:00,183.47000122070312,183.5,183.21009826660156,183.35499572753906,497357
2026-03-05 16:09:00+00:00,183.2899932861328,183.52499389648438,183.2899932861328,183.47509765625,311029
2026-03-05 16:10:00+00:00,183.33070373535156,183.38999938964844,183.25999450683594,183.2899932861328,373188
2026-03-05 16:11:00+00:00,183.17999267578125,183.33990478515625,183.02000427246094,183.3300018310547,458037
2026-03-05 16:12:00+00:00,183.27000427246094,183.27000427246094,183.0500030517578,183.1649932861328,325819
2026-03-05 16:13:00+00:00,183.6199951171875,183.75,183.19000244140625,183.27000427246094,642037
2026-03-05 16:14:00+00:00,183.4499969482422,183.68499755859375,183.3300018310547,183.61000061035156,349072
2026-03-05 16:15:00+00:00,183.30999755859375,183.6199951171875,183.25,183.4499053955078,348209
2026-03-05 16:16:00+00:00,183.23500061035156,183.42999267578125,183.16000366210938,183.3300018310547,281749
2026-03-05 16:17:00+00:00,183.24000549316406,183.33009338378906,183.1750030517578,183.22999572753906,213055
2026-03-05 16:18:00+00:00,183.32000732421875,183.39999389648438,183.1024932861328,183.22999572753906,349305
2026-03-05 16:19:00+00:00,183.02999877929688,183.35000610351562,183.00999450683594,183.31500244140625,380157
2026-03-05 16:20:00+00:00,183.03500366210938,183.17999267578125,182.9250030517578,183.02499389648438,398385
2026-03-05 16:21:00+00:00,182.99000549316406,183.07000732421875,182.8699951171875,183.03500366210938,323356
2026-03-05 16:22:00+00:00,183.28990173339844,183.35000610351562,182.92999267578125,182.99000549316406,422630
2026-03-05 16:23:00+00:00,182.9499969482422,183.33990478515625,182.91000366210938,183.30999755859375,326783
2026-03-05 16:24:00+00:00,183.06500244140625,183.1737060546875,182.91000366210938,182.94500732421875,295331
2026-03-05 16:25:00+00:00,183.3249969482422,183.39999389648438,183.0,183.05999755859375,360300
2026-03-05 16:26:00+00:00,183.15499877929688,183.39840698242188,183.0500946044922,183.32139587402344,267732
2026-03-05 16:27:00+00:00,183.20989990234375,183.32000732421875,183.13999938964844,183.15899658203125,188072
2026-03-05 16:28:00+00:00,182.8800048828125,183.22000122070312,182.8249969482422,183.2050018310547,327164
2026-03-05 16:29:00+00:00,182.77999877929688,182.87989807128906,182.72000122070312,182.87989807128906,270555
2026-03-05 16:30:00+00:00,183.01010131835938,183.04100036621094,182.77000427246094,182.8000030517578,321187
2026-03-05 16:31:00+00:00,183.3000030517578,183.3000030517578,182.99000549316406,183.0115966796875,372858
2026-03-05 16:32:00+00:00,183.39999389648438,183.4600067138672,183.21009826660156,183.2949981689453,378468
2026-03-05 16:33:00+00:00,183.6699981689453,183.6699981689453,183.41009521484375,183.4250030517578,386356
2026-03-05 16:34:00+00:00,183.4105987548828,183.6699981689453,183.25990295410156,183.66000366210938,361390
2026-03-05 16:35:00+00:00,183.22999572753906,183.5449981689453,183.10499572753906,183.41619873046875,543137
2026-03-05 16:36:00+00:00,183.08839416503906,183.27000427246094,183.07000732421875,183.19000244140625,268995
2026-03-05 16:37:00+00:00,183.22500610351562,183.26499938964844,183.07000732421875,183.08999633789062,272324
2026-03-05 16:38:00+00:00,183.19500732421875,183.34689331054688,183.14999389648438,183.22000122070312,260034
2026-03-05 16:39:00+00:00,183.22000122070312,183.39999389648438,183.1199951171875,183.22000122070312,218032
2026-03-05 16:40:00+00:00,183.3498992919922,183.45089721679688,183.2050018310547,183.24000549316406,296832
2026-03-05 16:41:00+00:00,183.0198974609375,183.38499450683594,182.9499969482422,183.36000061035156,351987
2026-03-05 16:42:00+00:00,182.91009521484375,183.0998992919922,182.89500427246094,183.03619384765625,215497
2026-03-05 16:43:00+00:00,183.125,183.1595001220703,182.9149932861328,182.91619873046875,196307
2026-03-05 16:44:00+00:00,183.0399932861328,183.13999938964844,183.00010681152344,183.1199951171875,124563
2026-03-05 16:45:00+00:00,183.31500244140625,183.3538055419922,183.0399932861328,183.0500030517578,260931
2026-03-05 16:46:00+00:00,183.22000122070312,183.4250030517578,183.1999969482422,183.3249969482422,212846
2026-03-05 16:47:00+00:00,183.2899932861328,183.3800048828125,183.14999389648438,183.23989868164062,142770
2026-03-05 16:48:00+00:00,183.1199951171875,183.34500122070312,183.10989379882812,183.27999877929688,152538
2026-03-05 16:49:00+00:00,182.97850036621094,183.18499755859375,182.9550018310547,183.11000061035156,215337
2026-03-05 16:50:00+00:00,183.02499389648438,183.09500122070312,182.92970275878906,183.0,162655
2026-03-05 16:51:00+00:00,182.8800048828125,183.04510498046875,182.8800048828125,183.0449981689453,181427
2026-03-05 16:52:00+00:00,183.09500122070312,183.10000610351562,182.8800048828125,182.8800048828125,193542
2026-03-05 16:53:00+00:00,183.05999755859375,183.2198944091797,183.0,183.09500122070312,237339
2026-03-05 16:54:00+00:00,183.14450073242188,183.1699981689453,183.02749633789062,183.07000732421875,140748
2026-03-05 16:55:00+00:00,183.29989624023438,183.30999755859375,183.11000061035156,183.14500427246094,270316
2026-03-05 16:56:00+00:00,183.1999969482422,183.33999633789062,183.17999267578125,183.29510498046875,206658
2026-03-05 16:57:00+00:00,183.1873016357422,183.28970336914062,183.18380737304688,183.2050018310547,121496
2026-03-05 16:58:00+00:00,183.3302001953125,183.38999938964844,183.1199951171875,183.17999267578125,293738
2026-03-05 16:59:00+00:00,183.02000427246094,183.33999633789062,182.96499633789062,183.3350067138672,343521
2026-03-05 17:00:00+00:00,182.94000244140625,183.05999755859375,182.94000244140625,183.02000427246094,245340
2026-03-05 17:01:00+00:00,183.09500122070312,183.13499450683594,182.91000366210938,182.94200134277344,218570
2026-03-05 17:02:00+00:00,183.2050018310547,183.23989868164062,183.10000610351562,183.10499572753906,139525
2026-03-05 17:03:00+00:00,183.36000061035156,183.39999389648438,183.13499450683594,183.20849609375,215224
2026-03-05 17:04:00+00:00,183.6199951171875,183.64999389648438,183.33999633789062,183.35499572753906,345921
2026-03-05 17:05:00+00:00,183.69000244140625,183.7100067138672,183.5500030517578,183.61000061035156,269649
2026-03-05 17:06:00+00:00,183.60000610351562,183.8300018310547,183.57000732421875,183.68699645996094,302070
2026-03-05 17:07:00+00:00,183.41000366210938,183.61940002441406,183.35659790039062,183.61500549316406,274344
2026-03-05 17:08:00+00:00,183.3800048828125,183.53990173339844,183.34500122070312,183.40499877929688,186335
2026-03-05 17:09:00+00:00,183.0500030517578,183.4210968017578,183.0500030517578,183.3800048828125,242599
2026-03-05 17:10:00+00:00,182.75999450683594,183.0449981689453,182.6999969482422,183.0449981689453,345712
2026-03-05 17:11:00+00:00,182.99000549316406,183.0,182.77000427246094,182.77000427246094,262337
2026-03-05 17:12:00+00:00,182.94500732421875,183.0500030517578,182.8885040283203,183.0,347908
2026-03-05 17:13:00+00:00,182.73049926757812,182.97000122070312,182.5449981689453,182.92999267578125,462516
2026-03-05 17:14:00+00:00,182.81500244140625,182.83990478515625,182.69500732421875,182.74000549316406,202890
2026-03-05 17:15:00+00:00,182.47000122070312,182.82000732421875,182.4600067138672,182.81080627441406,330535
2026-03-05 17:16:00+00:00,182.40049743652344,182.61000061035156,182.33999633789062,182.47500610351562,433061
2026-03-05 17:17:00+00:00,182.27999877929688,182.39999389648438,182.264404296875,182.39999389648438,301250
2026-03-05 17:18:00+00:00,182.19000244140625,182.3000030517578,182.1750030517578,182.27999877929688,277115
2026-03-05 17:19:00+00:00,181.99000549316406,182.19500732421875,181.86500549316406,182.19000244140625,423087
2026-03-05 17:20:00+00:00,181.9976043701172,182.14999389648438,181.93629455566406,181.99000549316406,329584
2026-03-05 17:21:00+00:00,181.81500244140625,182.02000427246094,181.7530059814453,181.99940490722656,326915
2026-03-05 17:22:00+00:00,181.9949951171875,182.01939392089844,181.82000732421875,181.82000732421875,238098
2026-03-05 17:23:00+00:00,181.9499969482422,182.07000732421875,181.89999389648438,182.00999450683594,205155
2026-03-05 17:24:00+00:00,182.03500366210938,182.16000366210938,181.9499969482422,181.95010375976562,249598
2026-03-05 17:25:00+00:00,181.9774932861328,182.0850067138672,181.9499969482422,182.03500366210938,251112
2026-03-05 17:26:00+00:00,182.0699005126953,182.10000610351562,181.86000061035156,181.97000122070312,262686
2026-03-05 17:27:00+00:00,181.94000244140625,182.1199951171875,181.91000366210938,182.0699005126953,211853
2026-03-05 17:28:00+00:00,181.63059997558594,182.24000549316406,181.6199951171875,181.93499755859375,615572
2026-03-05 17:29:00+00:00,181.07000732421875,181.7899932861328,181.07000732421875,181.63999938964844,1413574
2026-03-05 17:30:00+00:00,180.7030029296875,181.22000122070312,180.60000610351562,181.07000732421875,1329975
2026-03-05 17:31:00+00:00,180.0449981689453,180.71499633789062,180.0,180.71499633789062,1708431
2026-03-05 17:32:00+00:00,180.0500030517578,180.13999938964844,179.72999572753906,180.0449981689453,1177907
2026-03-05 17:33:00+00:00,180.03399658203125,180.4199981689453,180.0,180.0500030517578,859967
2026-03-05 17:34:00+00:00,180.16000366210938,180.33999633789062,179.9499969482422,180.0800018310547,712583
2026-03-05 17:35:00+00:00,179.77000427246094,180.52999877929688,179.75,180.1999969482422,1066106
2026-03-05 17:36:00+00:00,179.67340087890625,179.97000122070312,179.6300048828125,179.7718048095703,922532
2026-03-05 17:37:00+00:00,180.22000122070312,180.3000030517578,179.58009338378906,179.67999267578125,1120672
2026-03-05 17:38:00+00:00,179.77000427246094,180.3000030517578,179.77000427246094,180.21499633789062,478673
2026-03-05 17:39:00+00:00,179.6300048828125,180.0,179.5,179.75999450683594,596149
2026-03-05 17:40:00+00:00,179.7550048828125,179.8699951171875,179.4600067138672,179.6199951171875,559031
2026-03-05 17:41:00+00:00,179.47000122070312,179.75999450683594,179.39999389648438,179.75999450683594,602308
2026-03-05 17:42:00+00:00,179.4499969482422,179.59500122070312,179.38999938964844,179.45750427246094,448882
2026-03-05 17:43:00+00:00,179.44500732421875,179.80999755859375,179.39999389648438,179.4550018310547,592670
2026-03-05 17:44:00+00:00,179.36000061035156,179.47000122070312,179.2050018310547,179.4499969482422,627360
2026-03-05 17:45:00+00:00,179.3000030517578,179.4600067138672,179.25999450683594,179.35000610351562,418598
2026-03-05 17:46:00+00:00,178.9949951171875,179.36749267578125,178.91290283203125,179.30499267578125,1129797
2026-03-05 17:47:00+00:00,178.83009338378906,179.0,178.7100067138672,178.97999572753906,747701
2026-03-05 17:48:00+00:00,178.55499267578125,178.97999572753906,178.31500244140625,178.83990478515625,1034146
2026-03-05 17:49:00+00:00,178.35000610351562,178.64999389648438,178.2899932861328,178.55499267578125,726230
2026-03-05 17:50:00+00:00,178.11500549316406,178.41000366210938,177.88999938964844,178.3800048828125,1108013
2026-03-05 17:51:00+00:00,178.3800048828125,178.4958953857422,178.0399932861328,178.1300048828125,869342
2026-03-05 17:52:00+00:00,178.7700958251953,178.8699951171875,178.197998046875,178.40499877929688,855614
2026-03-05 17:53:00+00:00,178.58380126953125,178.88999938964844,178.5500030517578,178.77000427246094,538795
2026-03-05 17:54:00+00:00,178.3300018310547,178.6387939453125,178.02999877929688,178.57000732421875,715623
2026-03-05 17:55:00+00:00,178.39500427246094,178.50999450683594,178.27000427246094,178.3300018310547,422862
2026-03-05 17:56:00+00:00,178.22000122070312,178.42999267578125,178.0800018310547,178.3800048828125,490763
2026-03-05 17:57:00+00:00,178.61500549316406,178.64999389648438,178.17999267578125,178.22000122070312,519094
2026-03-05 17:58:00+00:00,178.6750030517578,178.75,178.35000610351562,178.61000061035156,813940
2026-03-05 17:59:00+00:00,178.6750030517578,178.72999572753906,178.52999877929688,178.67999267578125,422051
2026-03-05 18:00:00+00:00,178.98500061035156,179.139892578125,178.64500427246094,178.6699981689453,751582
2026-03-05 18:01:00+00:00,179.02000427246094,179.0500030517578,178.66009521484375,179.0,484129
2026-03-05 18:02:00+00:00,178.74000549316406,179.1699981689453,178.7100067138672,179.01499938964844,534822
2026-03-05 18:03:00+00:00,179.09939575195312,179.10000610351562,178.75999450683594,178.75999450683594,430051
2026-03-05 18:04:00+00:00,179.1199951171875,179.19000244140625,178.97999572753906,179.09500122070312,498518
2026-03-05 18:05:00+00:00,179.19500732421875,179.25,179.02000427246094,179.11000061035156,439803
2026-03-05 18:06:00+00:00,179.2967071533203,179.3800048828125,179.1300048828125,179.19000244140625,495107
2026-03-05 18:07:00+00:00,179.80999755859375,179.82000732421875,179.27999877929688,179.2899932861328,559275
2026-03-05 18:08:00+00:00,179.69000244140625,179.91000366210938,179.52499389648438,179.81500244140625,672325
2026-03-05 18:09:00+00:00,179.72999572753906,179.7689971923828,179.43499755859375,179.68499755859375,464802
2026-03-05 18:10:00+00:00,179.8699951171875,179.8699951171875,179.5500030517578,179.7200927734375,474208
2026-03-05 18:11:00+00:00,179.5,179.88900756835938,179.4949951171875,179.8699951171875,582379
2026-03-05 18:12:00+00:00,179.62640380859375,179.67999267578125,179.32000732421875,179.52499389648438,457834
2026-03-05 18:13:00+00:00,179.7899932861328,179.79989624023438,179.49000549316406,179.6300048828125,602419
2026-03-05 18:14:00+00:00,179.8300018310547,179.9250030517578,179.7100067138672,179.77999877929688,426004
2026-03-05 18:15:00+00:00,179.9499969482422,180.1199951171875,179.82009887695312,179.84500122070312,639175
2026-03-05 18:16:00+00:00,179.9398956298828,179.97999572753906,179.77999877929688,179.9499969482422,256213
2026-03-05 18:17:00+00:00,179.75990295410156,179.97500610351562,179.72000122070312,179.92999267578125,326708
2026-03-05 18:18:00+00:00,179.46749877929688,179.9149932861328,179.4600067138672,179.7550048828125,404433
2026-03-05 18:19:00+00:00,179.125,179.48500061035156,179.02999877929688,179.46400451660156,482258
2026-03-05 18:20:00+00:00,179.22999572753906,179.30999755859375,179.1300048828125,179.1300048828125,299632
2026-03-05 18:21:00+00:00,179.2899932861328,179.32000732421875,179.08999633789062,179.2449951171875,382466
2026-03-05 18:22:00+00:00,179.58999633789062,179.67999267578125,179.25,179.2550048828125,323292
2026-03-05 18:23:00+00:00,179.50999450683594,179.61000061035156,179.3300018310547,179.58990478515625,281212
2026-03-05 18:24:00+00:00,179.52940368652344,179.55999755859375,179.375,179.4949951171875,221469
2026-03-05 18:25:00+00:00,179.19000244140625,179.63619995117188,179.1699981689453,179.5399932861328,337642
2026-03-05 18:26:00+00:00,179.02999877929688,179.19000244140625,179.0,179.1699981689453,399106
2026-03-05 18:27:00+00:00,179.0500030517578,179.11990356445312,179.0,179.0399932861328,294200
2026-03-05 18:28:00+00:00,178.88340759277344,179.13999938964844,178.86000061035156,179.0800018310547,380855
2026-03-05 18:29:00+00:00,178.87989807128906,178.97000122070312,178.77000427246094,178.8997039794922,284622
2026-03-05 18:30:00+00:00,179.11000061035156,179.22500610351562,178.8000030517578,178.8699951171875,516825
2026-03-05 18:31:00+00:00,179.30999755859375,179.33999633789062,179.0500946044922,179.11000061035156,272617
2026-03-05 18:32:00+00:00,179.1999969482422,179.3350067138672,179.05999755859375,179.30999755859375,206438
2026-03-05 18:33:00+00:00,179.32000732421875,179.41000366210938,179.11000061035156,179.1999053955078,246500
2026-03-05 18:34:00+00:00,179.375,179.47000122070312,179.24000549316406,179.35000610351562,223639
2026-03-05 18:35:00+00:00,179.55499267578125,179.69509887695312,179.375,179.375,328820
