Datetime,Close,High,Low,Open,Volume
2026-02-26 20:12:00+00:00,273.0050048828125,273.010009765625,272.9100036621094,272.9100036621094,18137
2026-02-26 20:13:00+00:00,272.8900146484375,273.0,272.8800048828125,273.0,20510
2026-02-26 20:14:00+00:00,272.9100036621094,272.94000244140625,272.8399963378906,272.8900146484375,18877
2026-02-26 20:15:00+00:00,272.8399963378906,272.8999938964844,272.79010009765625,272.8900146484375,27857
2026-02-26 20:16:00+00:00,272.9200134277344,273.010009765625,272.8599853515625,272.8599853515625,22574
2026-02-26 20:17:00+00:00,272.8699951171875,272.94000244140625,272.8699951171875,272.9200134277344,22433
2026-02-26 20:18:00+00:00,272.8599853515625,272.95001220703125,272.8089904785156,272.8900146484375,17231
2026-02-26 20:19:00+00:00,272.79998779296875,272.9200134277344,272.7900085449219,272.8900146484375,26136
2026-02-26 20:20:00+00:00,272.75,272.8399963378906,272.7301025390625,272.80999755859375,25660
2026-02-26 20:21:00+00:00,272.7099914550781,272.7699890136719,272.6600036621094,272.7699890136719,38294
2026-02-26 20:22:00+00:00,272.7099914550781,272.82000732421875,272.7099914550781,272.739990234375,22206
2026-02-26 20:23:00+00:00,272.6600036621094,272.7049865722656,272.5899963378906,272.70001220703125,7330103
2026-02-26 20:24:00+00:00,272.7099914550781,272.739990234375,272.6300048828125,272.6650085449219,0
2026-02-26 20:25:00+00:00,272.8399963378906,272.8599853515625,272.7099914550781,272.7099914550781,7356174
2026-02-26 20:26:00+00:00,272.8699951171875,272.9599914550781,272.8500061035156,272.8500061035156,0
2026-02-26 20:27:00+00:00,272.7200012207031,272.9093933105469,272.69000244140625,272.8949890136719,22262
2026-02-26 20:28:00+00:00,272.6300048828125,272.75,272.6300048828125,272.73388671875,29571
2026-02-26 20:29:00+00:00,272.6300048828125,272.6700134277344,272.5799865722656,272.6400146484375,26070
2026-02-26 20:30:00+00:00,272.7300109863281,272.739990234375,272.6449890136719,272.6449890136719,35133
2026-02-26 20:31:00+00:00,272.6300048828125,272.70001220703125,272.5799865722656,272.70001220703125,30706
2026-02-26 20:32:00+00:00,272.55999755859375,272.70001220703125,272.5400085449219,272.6199951171875,29614
2026-02-26 20:33:00+00:00,272.67999267578125,272.67999267578125,272.54998779296875,272.54998779296875,30127
2026-02-26 20:34:00+00:00,272.94000244140625,272.96099853515625,272.6400146484375,272.6600036621094,42233
2026-02-26 20:35:00+00:00,272.8399963378906,272.9800109863281,272.82000732421875,272.92498779296875,50433
2026-02-26 20:36:00+00:00,272.8500061035156,272.8900146484375,272.7850036621094,272.8630065917969,40142
2026-02-26 20:37:00+00:00,272.79998779296875,272.8599853515625,272.760009765625,272.8500061035156,24831
2026-02-26 20:38:00+00:00,272.8800048828125,272.95001220703125,272.7699890136719,272.80999755859375,28399
2026-02-26 20:39:00+00:00,272.7250061035156,272.9100036621094,272.6600036621094,272.9100036621094,25640
2026-02-26 20:40:00+00:00,272.6300048828125,272.75,272.590087890625,272.7200012207031,31534
2026-02-26 20:41:00+00:00,272.54998779296875,272.6400146484375,272.510009765625,272.6300048828125,29238
2026-02-26 20:42:00+00:00,272.6000061035156,272.6400146484375,272.510009765625,272.5299987792969,7582187
2026-02-26 20:43:00+00:00,272.677001953125,272.70989990234375,272.5201110839844,272.6050109863281,54688
2026-02-26 20:44:00+00:00,272.7900085449219,272.80999755859375,272.6700134277344,272.6831970214844,0
2026-02-26 20:45:00+00:00,272.6600036621094,272.82000732421875,272.6600036621094,272.82000732421875,52148
2026-02-26 20:46:00+00:00,272.4100036621094,272.67999267578125,272.4100036621094,272.6700134277344,48602
2026-02-26 20:47:00+00:00,272.55999755859375,272.5799865722656,272.41009521484375,272.41009521484375,29952
2026-02-26 20:48:00+00:00,272.5199890136719,272.54229736328125,272.4700012207031,272.54229736328125,28246
2026-02-26 20:49:00+00:00,272.6700134277344,272.6700134277344,272.510009765625,272.5531921386719,37770
2026-02-26 20:50:00+00:00,272.260009765625,272.6700134277344,272.20001220703125,272.6499938964844,75831
2026-02-26 20:51:00+00:00,272.5249938964844,272.54998779296875,272.2799987792969,272.2850036621094,65050
2026-02-26 20:52:00+00:00,272.4100036621094,272.510009765625,272.32000732421875,272.5,54028
2026-02-26 20:53:00+00:00,272.4100036621094,272.4541015625,272.2699890136719,272.4100036621094,81855
2026-02-26 20:54:00+00:00,272.7349853515625,272.8999938964844,272.45001220703125,272.45001220703125,84351
2026-02-26 20:55:00+00:00,272.92498779296875,273.010009765625,272.6600036621094,272.760009765625,99254
2026-02-26 20:56:00+00:00,272.9599914550781,272.989990234375,272.8699951171875,272.94000244140625,106754
2026-02-26 20:57:00+00:00,272.82000732421875,273.07000732421875,272.82000732421875,272.9700012207031,115799
2026-02-26 20:58:00+00:00,272.8999938964844,272.92999267578125,272.81500244140625,272.8299865722656,121839
2026-02-26 20:59:00+00:00,272.989990234375,273.0,272.8164978027344,272.8999938964844,386664
2026-02-27 14:30:00+00:00,269.9595947265625,272.80999755859375,269.79998779296875,272.80999755859375,1134383
2026-02-27 14:31:00+00:00,269.2200012207031,270.1199951171875,269.20001220703125,269.9389953613281,149336
2026-02-27 14:32:00+00:00,269.92999267578125,270.0599060058594,269.20001220703125,269.20001220703125,593931
2026-02-27 14:33:00+00:00,269.739990234375,270.0,269.5899963378906,269.9100036621094,0
2026-02-27 14:34:00+00:00,269.4700012207031,269.9700012207031,269.35101318359375,269.80999755859375,90894
2026-02-27 14:35:00+00:00,269.3949890136719,269.6499938964844,269.0400085449219,269.4700012207031,737767
2026-02-27 14:36:00+00:00,269.25,269.7539978027344,269.19000244140625,269.3500061035156,0
2026-02-27 14:37:00+00:00,269.6000061035156,269.7449951171875,269.1199951171875,269.239990234375,81264
2026-02-27 14:38:00+00:00,269.8999938964844,269.9599914550781,269.5400085449219,269.69000244140625,96943
2026-02-27 14:39:00+00:00,269.5450134277344,269.9197998046875,269.3299865722656,269.8559875488281,89745
2026-02-27 14:40:00+00:00,269.2099914550781,269.739990234375,269.0899963378906,269.55999755859375,110426
2026-02-27 14:41:00+00:00,269.19000244140625,269.5,269.10009765625,269.2825012207031,1048650
2026-02-27 14:42:00+00:00,269.2301025390625,269.5899963378906,269.2300109863281,269.260009765625,0
2026-02-27 14:43:00+00:00,269.0799865722656,269.3800048828125,268.91009521484375,269.29998779296875,85393
2026-02-27 14:44:00+00:00,268.9750061035156,269.260009765625,268.8699951171875,269.1099853515625,185289
2026-02-27 14:45:00+00:00,269.1400146484375,269.17999267578125,268.760009765625,268.93011474609375,108834
2026-02-27 14:46:00+00:00,270.2250061035156,270.25,269.0899963378906,269.0899963378906,144720
2026-02-27 14:47:00+00:00,269.875,270.2699890136719,269.6600036621094,270.2200012207031,76021
2026-02-27 14:48:00+00:00,270.80499267578125,270.82989501953125,269.79998779296875,269.8299865722656,97845
2026-02-27 14:49:00+00:00,270.8900146484375,270.9100036621094,270.6400146484375,270.8299865722656,62855
2026-02-27 14:50:00+00:00,270.75,271.07000732421875,270.75,270.8999938964844,1431186
2026-02-27 14:51:00+00:00,271.1466979980469,271.2760925292969,270.7485046386719,270.7485046386719,0
2026-02-27 14:52:00+00:00,271.17999267578125,271.29998779296875,271.0299987792969,271.1400146484375,51286
2026-02-27 14:53:00+00:00,270.95001220703125,271.19500732421875,270.7900085449219,271.17999267578125,46791
2026-02-27 14:54:00+00:00,271.1000061035156,271.239990234375,270.80999755859375,270.95001220703125,59154
2026-02-27 14:55:00+00:00,270.7900085449219,271.1199951171875,270.7900085449219,271.1000061035156,56475
2026-02-27 14:56:00+00:00,270.5199890136719,270.8399963378906,270.4599914550781,270.7900085449219,58571
2026-02-27 14:57:00+00:00,270.29998779296875,270.5899963378906,270.2850036621094,270.44000244140625,1643098
2026-02-27 14:58:00+00:00,270.9049987792969,270.95001220703125,270.2149963378906,270.30499267578125,115978
2026-02-27 14:59:00+00:00,270.6400146484375,270.91668701171875,270.489990234375,270.91668701171875,0
2026-02-27 15:00:00+00:00,271.2850036621094,271.30999755859375,270.56500244140625,270.7149963378906,1805378
2026-02-27 15:01:00+00:00,271.07501220703125,271.3999938964844,270.9800109863281,271.2850036621094,0
2026-02-27 15:02:00+00:00,271.1199951171875,271.32989501953125,270.8900146484375,271.0899963378906,1852889
2026-02-27 15:03:00+00:00,270.3800048828125,271.1000061035156,270.3100891113281,271.0849914550781,0
2026-02-27 15:04:00+00:00,269.9949951171875,270.29998779296875,269.8800048828125,270.29998779296875,61842
2026-02-27 15:05:00+00:00,269.92498779296875,270.3500061035156,269.80999755859375,270.010009765625,50127
2026-02-27 15:06:00+00:00,269.95001220703125,270.18939208984375,269.9100036621094,269.9100036621094,46593
2026-02-27 15:07:00+00:00,270.1449890136719,270.1885986328125,269.9549865722656,270.0,1925256
2026-02-27 15:08:00+00:00,270.2699890136719,270.3900146484375,270.0899963378906,270.1400146484375,0
2026-02-27 15:09:00+00:00,269.8399963378906,270.2699890136719,269.7950134277344,270.260009765625,50377
2026-02-27 15:10:00+00:00,270.06500244140625,270.1000061035156,269.8349914550781,269.8399963378906,39130
2026-02-27 15:11:00+00:00,270.2349853515625,270.3299865722656,270.0199890136719,270.1000061035156,55124
2026-02-27 15:12:00+00:00,269.7900085449219,270.239990234375,269.7900085449219,270.239990234375,63998
2026-02-27 15:13:00+00:00,269.7300109863281,270.05999755859375,269.6300048828125,269.80499267578125,55323
2026-02-27 15:14:00+00:00,269.5199890136719,269.7900085449219,269.4599914550781,269.7388000488281,62531
2026-02-27 15:15:00+00:00,269.44000244140625,269.70001220703125,269.3900146484375,269.5299987792969,62113
2026-02-27 15:16:00+00:00,268.9599914550781,269.3999938964844,268.95001220703125,269.3999938964844,58162
2026-02-27 15:17:00+00:00,269.1000061035156,269.1400146484375,268.9200134277344,268.94000244140625,68801
2026-02-27 15:18:00+00:00,269.17999267578125,269.2099914550781,269.0199890136719,269.07000732421875,2779687
2026-02-27 15:19:00+00:00,269.3599853515625,269.3900146484375,269.010009765625,269.1700134277344,0
2026-02-27 15:20:00+00:00,269.7950134277344,269.8500061035156,269.239990234375,269.30999755859375,64389
2026-02-27 15:21:00+00:00,269.43499755859375,269.7900085449219,269.4200134277344,269.7900085449219,2838506
2026-02-27 15:22:00+00:00,269.19000244140625,269.45001220703125,269.1600036621094,269.406494140625,0
2026-02-27 15:23:00+00:00,269.29998779296875,269.3424987792969,269.1600036621094,269.2099914550781,25857
2026-02-27 15:24:00+00:00,269.42498779296875,269.5849914550781,269.2799987792969,269.31500244140625,47868
2026-02-27 15:25:00+00:00,269.239990234375,269.41290283203125,269.2099914550781,269.3900146484375,38083
2026-02-27 15:26:00+00:00,268.739990234375,269.2099914550781,268.70001220703125,269.2099914550781,102050
2026-02-27 15:27:00+00:00,268.57501220703125,268.7699890136719,268.4700012207031,268.75,3038313
2026-02-27 15:28:00+00:00,268.3822021484375,268.6300048828125,268.3800048828125,268.57000732421875,73775
2026-02-27 15:29:00+00:00,268.5050048828125,268.57000732421875,268.29998779296875,268.375,93755
2026-02-27 15:30:00+00:00,268.8299865722656,268.8699951171875,268.43011474609375,268.4700927734375,80744
2026-02-27 15:31:00+00:00,268.54010009765625,268.8500061035156,268.4200134277344,268.8500061035156,0
2026-02-27 15:32:00+00:00,268.29998779296875,268.57989501953125,268.1919860839844,268.55999755859375,52850
2026-02-27 15:33:00+00:00,268.4049987792969,268.55999755859375,268.20001220703125,268.2799987792969,59939
2026-02-27 15:34:00+00:00,268.30999755859375,268.5,268.20001220703125,268.3900146484375,3223508
2026-02-27 15:35:00+00:00,268.4200134277344,268.4700012207031,268.2699890136719,268.30999755859375,0
2026-02-27 15:36:00+00:00,268.6600036621094,268.760009765625,268.3700866699219,268.3700866699219,66066
2026-02-27 15:37:00+00:00,268.80499267578125,268.9798889160156,268.7149963378906,268.7149963378906,46573
2026-02-27 15:38:00+00:00,268.8324890136719,268.8699951171875,268.5400085449219,268.7799987792969,40887
2026-02-27 15:39:00+00:00,268.5849914550781,268.8500061035156,268.54998779296875,268.8399963378906,37172
2026-02-27 15:40:00+00:00,268.70001220703125,268.8114929199219,268.28118896484375,268.5899963378906,98603
2026-02-27 15:41:00+00:00,268.70001220703125,268.82000732421875,268.57000732421875,268.7200012207031,48900
2026-02-27 15:42:00+00:00,268.57000732421875,268.82000732421875,268.29998779296875,268.69000244140625,65539
2026-02-27 15:43:00+00:00,268.7900085449219,268.8999938964844,268.45001220703125,268.52099609375,54621
2026-02-27 15:44:00+00:00,268.7049865722656,268.8599853515625,268.6400146484375,268.7900085449219,38292
2026-02-27 15:45:00+00:00,269.05999755859375,269.0903015136719,268.6199951171875,268.69000244140625,3539524
2026-02-27 15:46:00+00:00,269.0199890136719,269.0599060058594,268.8735046386719,269.0599060058594,0
2026-02-27 15:47:00+00:00,268.75,269.0899963378906,268.7300109863281,269.0249938964844,35515
2026-02-27 15:48:00+00:00,269.0199890136719,269.0199890136719,268.6099853515625,268.7799987792969,52730
2026-02-27 15:49:00+00:00,268.9601135253906,269.13250732421875,268.8500061035156,268.9501037597656,3630897
2026-02-27 15:50:00+00:00,268.7904968261719,269.0299987792969,268.7699890136719,268.94000244140625,47653
2026-02-27 15:51:00+00:00,268.4800109863281,268.79998779296875,268.44000244140625,268.79998779296875,0
2026-02-27 15:52:00+00:00,268.7699890136719,268.80999755859375,268.4794921875,268.4794921875,45621
2026-02-27 15:53:00+00:00,268.4549865722656,268.9750061035156,268.4100036621094,268.7749938964844,3737078
2026-02-27 15:54:00+00:00,268.52099609375,268.5299987792969,268.3900146484375,268.44500732421875,0
2026-02-27 15:55:00+00:00,268.510009765625,268.6400146484375,268.3800048828125,268.57501220703125,47094
2026-02-27 15:56:00+00:00,268.6300048828125,268.7950134277344,268.42999267578125,268.54998779296875,29379
2026-02-27 15:57:00+00:00,268.7909851074219,268.8299865722656,268.5,268.6000061035156,21721
2026-02-27 15:58:00+00:00,268.7200012207031,268.79998779296875,268.6700134277344,268.79998779296875,26835
2026-02-27 15:59:00+00:00,268.8999938964844,268.9100036621094,268.6499938964844,268.7099914550781,30036
2026-02-27 16:00:00+00:00,269.1549987792969,269.260009765625,268.8501892089844,268.8800048828125,3845374
2026-02-27 16:01:00+00:00,269.4100036621094,269.44000244140625,269.1401062011719,269.1700134277344,0
2026-02-27 16:02:00+00:00,269.5880126953125,269.6400146484375,269.3800048828125,269.3949890136719,51893
2026-02-27 16:03:00+00:00,269.5,269.5799865722656,269.42999267578125,269.55999755859375,43696
2026-02-27 16:04:00+00:00,269.44000244140625,269.5199890136719,269.4200134277344,269.4800109863281,30372
2026-02-27 16:05:00+00:00,269.385009765625,269.4800109863281,269.3200988769531,269.4800109863281,40795
2026-02-27 16:06:00+00:00,269.2349853515625,269.3800048828125,269.1600036621094,269.3800048828125,35420
2026-02-27 16:07:00+00:00,269.010009765625,269.25,269.010009765625,269.239990234375,25107
2026-02-27 16:08:00+00:00,268.92999267578125,269.035400390625,268.8900146484375,269.0,47195
2026-02-27 16:09:00+00:00,268.7200012207031,268.8999938964844,268.69000244140625,268.8999938964844,46601
2026-02-27 16:10:00+00:00,268.7200012207031,268.8500061035156,268.7200012207031,268.7200012207031,3988288
2026-02-27 16:11:00+00:00,268.7049865722656,268.8500061035156,268.6499938964844,268.7349853515625,84489
2026-02-27 16:12:00+00:00,268.30999755859375,268.7300109863281,268.2300109863281,268.7099914550781,0
2026-02-27 16:13:00+00:00,268.4049987792969,268.54998779296875,268.30499267578125,268.3399963378906,54680
2026-02-27 16:14:00+00:00,268.4150085449219,268.44000244140625,268.32000732421875,268.3999938964844,29007
2026-02-27 16:15:00+00:00,268.4800109863281,268.5199890136719,268.3500061035156,268.4200134277344,4112778
2026-02-27 16:16:00+00:00,268.32000732421875,268.5,268.2300109863281,268.4750061035156,0
2026-02-27 16:17:00+00:00,268.489990234375,268.5299987792969,268.29998779296875,268.3699951171875,38588
2026-02-27 16:18:00+00:00,268.5899963378906,268.6600036621094,268.3800964355469,268.510009765625,45683
2026-02-27 16:19:00+00:00,268.5950012207031,268.6700134277344,268.4849853515625,268.5899963378906,4197667
2026-02-27 16:20:00+00:00,268.45001220703125,268.5799865722656,268.3900146484375,268.5799865722656,56323
2026-02-27 16:21:00+00:00,268.4798889160156,268.635009765625,268.44000244140625,268.510009765625,0
2026-02-27 16:22:00+00:00,268.45001220703125,268.54998779296875,268.3900146484375,268.489990234375,29576
2026-02-27 16:23:00+00:00,268.4800109863281,268.5199890136719,268.41009521484375,268.44500732421875,4275064
2026-02-27 16:24:00+00:00,268.75,268.80999755859375,268.4313049316406,268.4800109863281,0
2026-02-27 16:25:00+00:00,268.7799987792969,268.8299865722656,268.6199951171875,268.7550048828125,57624
2026-02-27 16:26:00+00:00,268.8900146484375,268.95001220703125,268.7099914550781,268.7349853515625,25825
2026-02-27 16:27:00+00:00,268.70001220703125,268.92498779296875,268.67999267578125,268.9100036621094,30287
2026-02-27 16:28:00+00:00,268.9800109863281,268.9800109863281,268.6300048828125,268.67999267578125,4396725
2026-02-27 16:29:00+00:00,269.05499267578125,269.1300048828125,268.95001220703125,268.99810791015625,0
2026-02-27 16:30:00+00:00,269.385009765625,269.4200134277344,269.04998779296875,269.07000732421875,4429383
2026-02-27 16:31:00+00:00,269.19500732421875,269.42230224609375,269.110107421875,269.42230224609375,0
2026-02-27 16:32:00+00:00,269.20001220703125,269.20001220703125,269.0199890136719,269.19989013671875,35713
2026-02-27 16:33:00+00:00,269.1874084472656,269.239990234375,269.07000732421875,269.19378662109375,24658
2026-02-27 16:34:00+00:00,269.32000732421875,269.32000732421875,269.1700134277344,269.17999267578125,27329
2026-02-27 16:35:00+00:00,269.44000244140625,269.44000244140625,269.30999755859375,269.3299865722656,30445
2026-02-27 16:36:00+00:00,269.2759094238281,269.5199890136719,269.260009765625,269.42498779296875,60009
2026-02-27 16:37:00+00:00,269.38250732421875,269.3949890136719,269.2799987792969,269.2900085449219,30734
2026-02-27 16:38:00+00:00,269.260009765625,269.4800109863281,269.2300109863281,269.4100036621094,4572220
2026-02-27 16:39:00+00:00,269.1600036621094,269.2799987792969,269.0199890136719,269.260009765625,0
2026-02-27 16:40:00+00:00,268.94000244140625,269.04998779296875,268.8218078613281,269.04998779296875,4592984
2026-02-27 16:41:00+00:00,269.07501220703125,269.1600036621094,268.885009765625,268.9700012207031,0
2026-02-27 16:42:00+00:00,269.07000732421875,269.1199951171875,268.989990234375,269.0,4605711
2026-02-27 16:43:00+00:00,269.0050048828125,269.05499267578125,268.8800048828125,269.05499267578125,0
2026-02-27 16:44:00+00:00,268.8299865722656,269.05999755859375,268.8299865722656,268.989990234375,18909
2026-02-27 16:45:00+00:00,268.8320007324219,269.0,268.7850036621094,268.8550109863281,21459
2026-02-27 16:46:00+00:00,268.7699890136719,268.8599853515625,268.7250061035156,268.82000732421875,4647277
2026-02-27 16:47:00+00:00,268.6600036621094,268.7850036621094,268.6000061035156,268.7850036621094,25048
2026-02-27 16:48:00+00:00,268.6449890136719,268.69000244140625,268.5899963378906,268.6650085449219,48674
2026-02-27 16:49:00+00:00,268.6000061035156,268.69000244140625,268.5851135253906,268.6650085449219,0
2026-02-27 16:50:00+00:00,268.7200012207031,268.7699890136719,268.6000061035156,268.6000061035156,23831
2026-02-27 16:51:00+00:00,268.9700012207031,269.0,268.6427917480469,268.7300109863281,4730466
2026-02-27 16:52:00+00:00,269.1393127441406,269.19000244140625,268.8900146484375,268.9649963378906,0
2026-02-27 16:53:00+00:00,269.0950012207031,269.239990234375,269.0400085449219,269.1400146484375,23878
2026-02-27 16:54:00+00:00,269.18499755859375,269.2300109863281,269.0899963378906,269.10009765625,14378
2026-02-27 16:55:00+00:00,269.32501220703125,269.3599853515625,269.20001220703125,269.20001220703125,4780031
2026-02-27 16:56:00+00:00,269.19000244140625,269.3999938964844,269.19000244140625,269.29998779296875,35760
2026-02-27 16:57:00+00:00,269.0799865722656,269.2300109863281,269.07000732421875,269.2099914550781,35033
2026-02-27 16:58:00+00:00,268.95001220703125,269.06500244140625,268.9403076171875,269.05999755859375,0
2026-02-27 16:59:00+00:00,268.614990234375,268.9815979003906,268.55999755859375,268.9815979003906,4836597
2026-02-27 17:00:00+00:00,268.760009765625,268.79998779296875,268.6050109863281,268.62249755859375,0
2026-02-27 17:01:00+00:00,268.8002014160156,268.8500061035156,268.69000244140625,268.7699890136719,4867887
2026-02-27 17:02:00+00:00,268.8999938964844,268.94000244140625,268.7799987792969,268.82000732421875,0
2026-02-27 17:03:00+00:00,268.9800109863281,269.0,268.875,268.8999938964844,25958
2026-02-27 17:04:00+00:00,269.0249938964844,269.1000061035156,268.9750061035156,268.9849853515625,21640
2026-02-27 17:05:00+00:00,269.1549987792969,269.20001220703125,268.9801025390625,269.0199890136719,32107
2026-02-27 17:06:00+00:00,268.8656921386719,269.17999267578125,268.80999755859375,269.1400146484375,4935770
2026-02-27 17:07:00+00:00,268.95001220703125,269.1199951171875,268.8800048828125,268.885009765625,0
2026-02-27 17:08:00+00:00,269.0685119628906,269.1099853515625,268.9200134277344,268.9599914550781,28032
2026-02-27 17:09:00+00:00,268.9549865722656,269.1199951171875,268.92999267578125,269.04998779296875,27915
2026-02-27 17:10:00+00:00,268.7500915527344,268.9599914550781,268.7500915527344,268.9549865722656,23287
2026-02-27 17:11:00+00:00,268.6499938964844,268.7900085449219,268.6050109863281,268.7900085449219,34141
2026-02-27 17:12:00+00:00,268.5299987792969,268.65008544921875,268.5299987792969,268.65008544921875,14736
2026-02-27 17:13:00+00:00,268.3020935058594,268.5400085449219,268.3020935058594,268.5299987792969,40695
2026-02-27 17:14:00+00:00,267.9685974121094,268.3599853515625,267.93499755859375,268.32501220703125,69357
2026-02-27 17:15:00+00:00,267.8599853515625,267.94000244140625,267.7699890136719,267.9100036621094,5127723
2026-02-27 17:16:00+00:00,267.7349853515625,267.8699951171875,267.7099914550781,267.8599853515625,0
2026-02-27 17:17:00+00:00,267.67999267578125,267.7799987792969,267.6300048828125,267.7200012207031,34646
2026-02-27 17:18:00+00:00,267.6700134277344,267.7349853515625,267.6400146484375,267.6700134277344,45881
2026-02-27 17:19:00+00:00,267.80499267578125,267.875,267.5299987792969,267.6400146484375,56473
2026-02-27 17:20:00+00:00,267.6304016113281,267.8999938964844,267.57000732421875,267.83990478515625,29708
2026-02-27 17:21:00+00:00,267.5498962402344,267.6700134277344,267.510009765625,267.6199951171875,23334
2026-02-27 17:22:00+00:00,267.30999755859375,267.5273132324219,267.2799987792969,267.5199890136719,44961
2026-02-27 17:23:00+00:00,267.45001220703125,267.4800109863281,267.2699890136719,267.3215026855469,32761
2026-02-27 17:24:00+00:00,267.5400085449219,267.6400146484375,267.3800048828125,267.3999938964844,52911
2026-02-27 17:25:00+00:00,267.80499267578125,267.8399963378906,267.4621887207031,267.5400085449219,85282
2026-02-27 17:26:00+00:00,267.7749938964844,268.010009765625,267.7507019042969,267.760009765625,59973
2026-02-27 17:27:00+00:00,267.6400146484375,267.8900146484375,267.6300048828125,267.7699890136719,26245
2026-02-27 17:28:00+00:00,267.92498779296875,267.92999267578125,267.610107421875,267.635009765625,31021
2026-02-27 17:29:00+00:00,267.8841857910156,267.94500732421875,267.79998779296875,267.9200134277344,33089
2026-02-27 17:30:00+00:00,267.94000244140625,268.260009765625,267.739990234375,267.8699951171875,64002
2026-02-27 17:31:00+00:00,267.760009765625,267.94000244140625,267.5010070800781,267.94000244140625,63867
2026-02-27 17:32:00+00:00,268.07989501953125,268.1351013183594,267.7099914550781,267.7300109863281,53667
2026-02-27 17:33:00+00:00,267.95989990234375,268.0799865722656,267.760009765625,268.0799865722656,37426
2026-02-27 17:34:00+00:00,268.1050109863281,268.20001220703125,267.94500732421875,267.9479064941406,46421
2026-02-27 17:35:00+00:00,268.05999755859375,268.1400146484375,267.9800109863281,268.1300048828125,49152
2026-02-27 17:36:00+00:00,268.0050048828125,268.17999267578125,267.9949951171875,268.0400085449219,29224
2026-02-27 17:37:00+00:00,268.05499267578125,268.07000732421875,267.9211120605469,267.989990234375,20300
2026-02-27 17:38:00+00:00,268.0,268.1700134277344,267.9549865722656,268.06500244140625,5523723
2026-02-27 17:39:00+00:00,267.75799560546875,268.0199890136719,267.7101135253906,268.0199890136719,0
2026-02-27 17:40:00+00:00,267.5799865722656,267.8086853027344,267.5799865722656,267.7349853515625,19828
2026-02-27 17:41:00+00:00,267.67999267578125,267.7099914550781,267.54010009765625,267.6000061035156,23169
2026-02-27 17:42:00+00:00,267.45001220703125,267.70989990234375,267.42999267578125,267.70989990234375,5583287
2026-02-27 17:43:00+00:00,267.510009765625,267.6000061035156,267.4599914550781,267.4599914550781,0
2026-02-27 17:44:00+00:00,267.3900146484375,267.57000732421875,267.3406066894531,267.510009765625,32636
2026-02-27 17:45:00+00:00,267.11419677734375,267.375,267.110107421875,267.375,31641
2026-02-27 17:46:00+00:00,267.05499267578125,267.1499938964844,266.9599914550781,267.125,45372
2026-02-27 17:47:00+00:00,266.93829345703125,267.0574951171875,266.9289855957031,267.0201110839844,25690
2026-02-27 17:48:00+00:00,266.9049987792969,266.9800109863281,266.875,266.94000244140625,29267
2026-02-27 17:49:00+00:00,266.9750061035156,267.0299987792969,266.8533935546875,266.9200134277344,38036
2026-02-27 17:50:00+00:00,267.19000244140625,267.2674865722656,266.9599914550781,266.989990234375,63779
2026-02-27 17:51:00+00:00,267.1499938964844,267.2900085449219,266.9849853515625,267.2049865722656,34184
2026-02-27 17:52:00+00:00,267.1499938964844,267.2200012207031,267.0899963378906,267.1300048828125,26480
2026-02-27 17:53:00+00:00,267.4100036621094,267.42999267578125,267.1700134277344,267.1700134277344,39171
2026-02-27 17:54:00+00:00,267.3598937988281,267.44500732421875,267.3299865722656,267.42999267578125,18816
2026-02-27 17:55:00+00:00,267.3500061035156,267.42999267578125,267.2799987792969,267.3450012207031,25406
2026-02-27 17:56:00+00:00,267.239990234375,267.3500061035156,267.2099914550781,267.2699890136719,23941
2026-02-27 17:57:00+00:00,267.30999755859375,267.3247985839844,267.1650085449219,267.2598876953125,25967
2026-02-27 17:58:00+00:00,267.29998779296875,267.3699951171875,267.2236022949219,267.3299865722656,5803860
2026-02-27 17:59:00+00:00,267.1000061035156,267.3399963378906,267.0899963378906,267.3399963378906,0
2026-02-27 18:00:00+00:00,267.3193054199219,267.45989990234375,267.0899963378906,267.0899963378906,62420
2026-02-27 18:01:00+00:00,267.1449890136719,267.3399963378906,267.135009765625,267.32000732421875,52117
2026-02-27 18:02:00+00:00,267.010009765625,267.1899108886719,266.94000244140625,267.1600036621094,29627
2026-02-27 18:03:00+00:00,267.0,267.0299987792969,266.91009521484375,267.0047912597656,24160
2026-02-27 18:04:00+00:00,266.9200134277344,267.0849914550781,266.9200134277344,266.989990234375,25938
2026-02-27 18:05:00+00:00,266.7500915527344,266.9599914550781,266.75,266.9599914550781,38833
2026-02-27 18:06:00+00:00,266.80999755859375,266.8999938964844,266.75,266.7749938964844,37903
2026-02-27 18:07:00+00:00,266.8800048828125,266.94000244140625,266.7799987792969,266.8500061035156,40594
2026-02-27 18:08:00+00:00,266.92999267578125,266.9700012207031,266.8301086425781,266.8599853515625,28841
2026-02-27 18:09:00+00:00,266.7900085449219,266.989990234375,266.7200012207031,266.92999267578125,33012
2026-02-27 18:10:00+00:00,266.8699951171875,266.8800048828125,266.7200012207031,266.7699890136719,6011490
2026-02-27 18:11:00+00:00,266.82501220703125,266.92999267578125,266.7850036621094,266.8699951171875,0
2026-02-27 18:12:00+00:00,266.614990234375,266.8396911621094,266.5799865722656,266.80999755859375,62798
2026-02-27 18:13:00+00:00,266.7048034667969,266.7300109863281,266.614990234375,266.614990234375,6061890
2026-02-27 18:14:00+00:00,266.4649963378906,266.68798828125,266.4649963378906,266.68798828125,0
