Datetime,Close,High,Low,Open,Volume
2026-03-05 19:22:00+00:00,258.260009765625,258.3399963378906,258.1700134277344,258.2200012207031,55991
2026-03-05 19:23:00+00:00,258.3500061035156,258.3900146484375,258.20001220703125,258.239990234375,57030
2026-03-05 19:24:00+00:00,258.2300109863281,258.3799133300781,258.2099914550781,258.3399963378906,31693
2026-03-05 19:25:00+00:00,257.8699951171875,258.2749938964844,257.8699951171875,258.2300109863281,90848
2026-03-05 19:26:00+00:00,257.95001220703125,257.9599914550781,257.760009765625,257.885009765625,92503
2026-03-05 19:27:00+00:00,257.9200134277344,257.9700012207031,257.8500061035156,257.9599914550781,32389
2026-03-05 19:28:00+00:00,257.8500061035156,257.9798889160156,257.840087890625,257.8999938964844,29943
2026-03-05 19:29:00+00:00,257.8599853515625,257.9800109863281,257.80999755859375,257.8599853515625,53392
2026-03-05 19:30:00+00:00,257.6299133300781,257.8450012207031,257.6000061035156,257.8450012207031,104389
2026-03-05 19:31:00+00:00,257.6300048828125,257.6536865234375,257.55999755859375,257.6400146484375,47697
2026-03-05 19:32:00+00:00,257.4700012207031,257.6700134277344,257.4599914550781,257.6310119628906,90501
2026-03-05 19:33:00+00:00,257.5450134277344,257.6300048828125,257.385009765625,257.5,95422
2026-03-05 19:34:00+00:00,257.4200134277344,257.54998779296875,257.3399963378906,257.5299987792969,47785
2026-03-05 19:35:00+00:00,257.3340148925781,257.45001220703125,257.3074951171875,257.42999267578125,63569
2026-03-05 19:36:00+00:00,257.2950134277344,257.385009765625,257.25,257.3399963378906,67602
2026-03-05 19:37:00+00:00,257.3399963378906,257.37939453125,257.25,257.29998779296875,39470
2026-03-05 19:38:00+00:00,257.4200134277344,257.45001220703125,257.3399963378906,257.3399963378906,42523
2026-03-05 19:39:00+00:00,257.5400085449219,257.5400085449219,257.3900146484375,257.4049987792969,44768
2026-03-05 19:40:00+00:00,257.6286926269531,257.70001220703125,257.5450134277344,257.54998779296875,51898
2026-03-05 19:41:00+00:00,257.8898010253906,257.94000244140625,257.6400146484375,257.6400146484375,54905
2026-03-05 19:42:00+00:00,257.989990234375,258.0199890136719,257.8299865722656,257.9100036621094,50789
2026-03-05 19:43:00+00:00,257.9613037109375,258.0899963378906,257.95001220703125,257.989990234375,45855
2026-03-05 19:44:00+00:00,258.32000732421875,258.3299865722656,257.9599914550781,257.9599914550781,70765
2026-03-05 19:45:00+00:00,258.2099914550781,258.3500061035156,258.1400146484375,258.3299865722656,66430
2026-03-05 19:46:00+00:00,258.2398986816406,258.260009765625,258.1300048828125,258.2099914550781,39476
2026-03-05 19:47:00+00:00,258.32000732421875,258.3299865722656,258.1650085449219,258.2200012207031,41970
2026-03-05 19:48:00+00:00,258.3500061035156,258.3900146484375,258.2799987792969,258.3299865722656,45950
2026-03-05 19:49:00+00:00,258.2699890136719,258.4100036621094,258.25,258.3800048828125,31373
2026-03-05 19:50:00+00:00,258.2950134277344,258.3800048828125,258.2799987792969,258.30999755859375,26421
2026-03-05 19:51:00+00:00,258.2349853515625,258.4100036621094,258.2200012207031,258.2991943359375,32005
2026-03-05 19:52:00+00:00,258.07000732421875,258.32000732421875,257.9800109863281,258.25,83295
2026-03-05 19:53:00+00:00,257.77081298828125,258.0400085449219,257.77081298828125,258.0400085449219,39664
2026-03-05 19:54:00+00:00,257.6700134277344,257.875,257.6499938964844,257.7900085449219,43979
2026-03-05 19:55:00+00:00,257.6700134277344,257.7099914550781,257.55999755859375,257.67498779296875,55378
2026-03-05 19:56:00+00:00,257.68011474609375,257.7099914550781,257.6000061035156,257.6499938964844,46069
2026-03-05 19:57:00+00:00,257.75,257.7699890136719,257.6650085449219,257.70001220703125,47142
2026-03-05 19:58:00+00:00,257.82501220703125,257.8500061035156,257.69000244140625,257.760009765625,47920
2026-03-05 19:59:00+00:00,257.7749938964844,257.8500061035156,257.75,257.8299865722656,38285
2026-03-05 20:00:00+00:00,257.7799987792969,257.80999755859375,257.69000244140625,257.7699890136719,50291
2026-03-05 20:01:00+00:00,257.7699890136719,257.8349914550781,257.7200012207031,257.7774963378906,31348
2026-03-05 20:02:00+00:00,257.8223876953125,257.8599853515625,257.760009765625,257.7699890136719,44350
2026-03-05 20:03:00+00:00,257.54998779296875,257.82000732421875,257.510009765625,257.82000732421875,54978
2026-03-05 20:04:00+00:00,258.1210021972656,258.1600036621094,257.3999938964844,257.54998779296875,173553
2026-03-05 20:05:00+00:00,257.7370910644531,258.1199951171875,257.6099853515625,258.1199951171875,92042
2026-03-05 20:06:00+00:00,257.5700988769531,257.8299865722656,257.5,257.7099914550781,67242
2026-03-05 20:07:00+00:00,257.44000244140625,257.739990234375,257.42999267578125,257.5799865722656,48116
2026-03-05 20:08:00+00:00,257.9800109863281,258.0,257.4200134277344,257.4599914550781,83809
2026-03-05 20:09:00+00:00,257.8999938964844,257.989990234375,257.739990234375,257.94000244140625,73489
2026-03-05 20:10:00+00:00,258.2007141113281,258.2699890136719,257.8999938964844,257.9100036621094,95235
2026-03-05 20:11:00+00:00,258.1600036621094,258.2799987792969,258.0899963378906,258.19500732421875,76093
2026-03-05 20:12:00+00:00,258.3550109863281,258.4700012207031,258.1700134277344,258.19500732421875,70280
2026-03-05 20:13:00+00:00,258.5450134277344,258.6300048828125,258.30999755859375,258.3399963378906,73247
2026-03-05 20:14:00+00:00,258.7225036621094,258.7699890136719,258.5,258.5299987792969,82800
2026-03-05 20:15:00+00:00,258.5199890136719,258.8299865722656,258.5199890136719,258.7200012207031,107736
2026-03-05 20:16:00+00:00,258.5299072265625,258.6099853515625,258.3500061035156,258.5299987792969,51518
2026-03-05 20:17:00+00:00,258.5299987792969,258.69000244140625,258.4800109863281,258.510009765625,44402
2026-03-05 20:18:00+00:00,259.07000732421875,259.1000061035156,258.55999755859375,258.55999755859375,133337
2026-03-05 20:19:00+00:00,258.8800048828125,259.1700134277344,258.8800048828125,259.05999755859375,118778
2026-03-05 20:20:00+00:00,259.10009765625,259.114990234375,258.85009765625,258.8599853515625,73894
2026-03-05 20:21:00+00:00,258.9849853515625,259.1839904785156,258.8999938964844,259.114990234375,110536
2026-03-05 20:22:00+00:00,259.0400085449219,259.1050109863281,258.9100036621094,258.9649963378906,65817
2026-03-05 20:23:00+00:00,259.1658935546875,259.19000244140625,259.010009765625,259.04998779296875,59280
2026-03-05 20:24:00+00:00,259.1990051269531,259.29998779296875,259.0899963378906,259.1549987792969,117746
2026-03-05 20:25:00+00:00,259.30499267578125,259.489990234375,259.20001220703125,259.20001220703125,141578
2026-03-05 20:26:00+00:00,259.2799987792969,259.3599853515625,259.20001220703125,259.2900085449219,63531
2026-03-05 20:27:00+00:00,259.0299987792969,259.40008544921875,258.989990234375,259.2799987792969,89471
2026-03-05 20:28:00+00:00,258.82000732421875,259.05999755859375,258.80999755859375,259.0299987792969,76476
2026-03-05 20:29:00+00:00,258.69000244140625,258.8500061035156,258.67010498046875,258.8106994628906,64115
2026-03-05 20:30:00+00:00,258.8544006347656,258.8699951171875,258.6000061035156,258.67999267578125,82476
2026-03-05 20:31:00+00:00,259.010009765625,259.0434875488281,258.7749938964844,258.8800048828125,64152
2026-03-05 20:32:00+00:00,259.1099853515625,259.1700134277344,259.0199890136719,259.0199890136719,54013
2026-03-05 20:33:00+00:00,258.8800048828125,259.1000061035156,258.8599853515625,259.1000061035156,65373
2026-03-05 20:34:00+00:00,258.79998779296875,258.9599914550781,258.7550048828125,258.8994140625,52613
2026-03-05 20:35:00+00:00,258.864990234375,258.9440002441406,258.7300109863281,258.7799987792969,61333
2026-03-05 20:36:00+00:00,258.8599853515625,258.889404296875,258.7799987792969,258.8699951171875,57016
2026-03-05 20:37:00+00:00,258.9800109863281,259.04998779296875,258.8399963378906,258.8500061035156,50446
2026-03-05 20:38:00+00:00,258.9800109863281,259.17999267578125,258.9599914550781,258.989990234375,65337
2026-03-05 20:39:00+00:00,258.8900146484375,259.0,258.7900085449219,258.9696960449219,63926
2026-03-05 20:40:00+00:00,258.7099914550781,258.9649963378906,258.69000244140625,258.9100036621094,112067
2026-03-05 20:41:00+00:00,258.4200134277344,258.72100830078125,258.4200134277344,258.7099914550781,105072
2026-03-05 20:42:00+00:00,258.739990234375,258.739990234375,258.4100036621094,258.42999267578125,110903
2026-03-05 20:43:00+00:00,258.6199951171875,258.75,258.5199890136719,258.75,85289
2026-03-05 20:44:00+00:00,258.6099853515625,258.6400146484375,258.4800109863281,258.6300048828125,68520
2026-03-05 20:45:00+00:00,258.6015930175781,258.82000732421875,258.57000732421875,258.6099853515625,91417
2026-03-05 20:46:00+00:00,258.6400146484375,258.75,258.5899963378906,258.6099853515625,143127
2026-03-05 20:47:00+00:00,258.55999755859375,258.67498779296875,258.5199890136719,258.6499938964844,96938
2026-03-05 20:48:00+00:00,258.9100036621094,258.91009521484375,258.4949951171875,258.5400085449219,107677
2026-03-05 20:49:00+00:00,258.9700012207031,258.989990234375,258.85101318359375,258.92999267578125,109755
2026-03-05 20:50:00+00:00,259.5299987792969,259.7900085449219,258.989990234375,259.0,552999
2026-03-05 20:51:00+00:00,259.739990234375,259.739990234375,259.3999938964844,259.5450134277344,231121
2026-03-05 20:52:00+00:00,259.81500244140625,259.8699951171875,259.6199951171875,259.739990234375,201329
2026-03-05 20:53:00+00:00,259.9599914550781,260.07000732421875,259.7850036621094,259.80999755859375,282884
2026-03-05 20:54:00+00:00,260.19000244140625,260.3299865722656,259.80999755859375,259.94000244140625,300236
2026-03-05 20:55:00+00:00,259.9700012207031,260.4200134277344,259.9599914550781,260.20001220703125,567324
2026-03-05 20:56:00+00:00,260.1400146484375,260.2099914550781,259.9750061035156,259.989990234375,383527
2026-03-05 20:57:00+00:00,260.5400085449219,260.55999755859375,260.1199951171875,260.1600036621094,628579
2026-03-05 20:58:00+00:00,260.3500061035156,260.5150146484375,260.3399963378906,260.4989929199219,595157
2026-03-05 20:59:00+00:00,260.260009765625,260.4200134277344,260.0799865722656,260.3500061035156,1631908
2026-03-06 14:30:00+00:00,256.5,258.760009765625,256.45001220703125,258.739990234375,2115019
2026-03-06 14:31:00+00:00,256.1549987792969,256.8299865722656,255.91000366210938,256.489990234375,212645
2026-03-06 14:32:00+00:00,256.1400146484375,256.5899963378906,255.77169799804688,256.2099914550781,201936
2026-03-06 14:33:00+00:00,255.3800048828125,256.1400146484375,255.16000366210938,256.114990234375,266292
2026-03-06 14:34:00+00:00,255.3408966064453,255.53990173339844,255.1999969482422,255.38499450683594,173287
2026-03-06 14:35:00+00:00,254.81500244140625,255.39999389648438,254.5800018310547,255.3820037841797,395962
2026-03-06 14:36:00+00:00,254.7050018310547,254.8699951171875,254.3699951171875,254.83059692382812,126639
2026-03-06 14:37:00+00:00,254.8800048828125,254.9199981689453,254.59190368652344,254.7100067138672,127906
2026-03-06 14:38:00+00:00,255.22999572753906,255.33999633789062,254.80999755859375,254.86000061035156,116954
2026-03-06 14:39:00+00:00,255.05999755859375,255.41000366210938,255.0471954345703,255.17999267578125,93978
2026-03-06 14:40:00+00:00,255.49000549316406,255.87660217285156,254.9949951171875,255.0800018310547,108457
2026-03-06 14:41:00+00:00,255.72500610351562,255.72999572753906,255.38999938964844,255.47999572753906,55396
2026-03-06 14:42:00+00:00,255.35879516601562,255.74000549316406,255.3000030517578,255.67999267578125,62507
2026-03-06 14:43:00+00:00,255.56500244140625,255.88999938964844,255.3509979248047,255.3699951171875,113856
2026-03-06 14:44:00+00:00,255.50999450683594,255.77000427246094,255.38999938964844,255.6199951171875,104504
2026-03-06 14:45:00+00:00,255.3300018310547,255.60000610351562,255.2100067138672,255.4936981201172,99770
2026-03-06 14:46:00+00:00,255.10000610351562,255.45919799804688,255.09010314941406,255.3300018310547,198381
2026-03-06 14:47:00+00:00,254.94500732421875,255.1300048828125,254.72000122070312,255.10000610351562,139607
2026-03-06 14:48:00+00:00,255.22000122070312,255.25,254.8000030517578,254.97000122070312,83987
2026-03-06 14:49:00+00:00,255.1999969482422,255.35000610351562,255.02000427246094,255.22000122070312,61589
2026-03-06 14:50:00+00:00,255.30999755859375,255.42999267578125,254.99000549316406,255.16000366210938,94220
2026-03-06 14:51:00+00:00,255.77000427246094,255.94000244140625,255.32000732421875,255.33999633789062,94247
2026-03-06 14:52:00+00:00,255.97000122070312,256.0799865722656,255.72999572753906,255.77499389648438,130617
2026-03-06 14:53:00+00:00,255.8699951171875,256.239990234375,255.83999633789062,256.010009765625,114360
2026-03-06 14:54:00+00:00,255.72470092773438,256.010009765625,255.5399932861328,255.8699951171875,113019
2026-03-06 14:55:00+00:00,255.5800018310547,255.72999572753906,255.42999267578125,255.72999572753906,89697
2026-03-06 14:56:00+00:00,255.32000732421875,255.72999572753906,255.27000427246094,255.5800018310547,152812
2026-03-06 14:57:00+00:00,255.50750732421875,255.61000061035156,255.36000061035156,255.36000061035156,117798
2026-03-06 14:58:00+00:00,255.77000427246094,255.9149932861328,255.47999572753906,255.50379943847656,79635
2026-03-06 14:59:00+00:00,255.89999389648438,256.0400085449219,255.50999450683594,255.77000427246094,132141
2026-03-06 15:00:00+00:00,256.2861022949219,256.6099853515625,255.8699951171875,255.88999938964844,487483
2026-03-06 15:01:00+00:00,256.2099914550781,256.510009765625,256.0899963378906,256.32000732421875,95840
2026-03-06 15:02:00+00:00,256.44000244140625,256.55999755859375,256.20001220703125,256.260009765625,90606
2026-03-06 15:03:00+00:00,256.20001220703125,256.45001220703125,256.1199951171875,256.45001220703125,77542
2026-03-06 15:04:00+00:00,256.1000061035156,256.20001220703125,255.85000610351562,256.20001220703125,86585
2026-03-06 15:05:00+00:00,255.7100067138672,256.1300048828125,255.610107421875,256.0799865722656,82561
2026-03-06 15:06:00+00:00,256.09991455078125,256.1173095703125,255.67999267578125,255.69000244140625,80127
2026-03-06 15:07:00+00:00,255.91000366210938,256.20001220703125,255.80999755859375,256.0899963378906,68482
2026-03-06 15:08:00+00:00,255.63499450683594,255.97999572753906,255.5355987548828,255.91000366210938,186957
2026-03-06 15:09:00+00:00,255.27999877929688,255.61000061035156,255.25,255.61000061035156,86919
2026-03-06 15:10:00+00:00,255.33999633789062,255.56979370117188,255.1999969482422,255.3000030517578,62614
2026-03-06 15:11:00+00:00,255.9416961669922,255.94500732421875,255.37010192871094,255.38999938964844,69179
2026-03-06 15:12:00+00:00,256.2699890136719,256.29998779296875,255.85000610351562,255.92999267578125,83826
2026-03-06 15:13:00+00:00,256.6300048828125,256.6842041015625,256.29168701171875,256.30499267578125,121054
2026-03-06 15:14:00+00:00,256.56170654296875,256.69000244140625,256.32879638671875,256.614990234375,62344
2026-03-06 15:15:00+00:00,256.6099853515625,256.7698974609375,256.489990234375,256.5899963378906,56419
2026-03-06 15:16:00+00:00,256.3699951171875,256.7300109863281,256.3450012207031,256.5799865722656,52125
2026-03-06 15:17:00+00:00,256.32000732421875,256.42999267578125,256.2200012207031,256.34100341796875,59335
2026-03-06 15:18:00+00:00,256.3299865722656,256.4599914550781,256.2001037597656,256.3299865722656,89447
2026-03-06 15:19:00+00:00,256.5,256.57000732421875,256.3500061035156,256.3500061035156,49893
2026-03-06 15:20:00+00:00,256.44000244140625,256.6698913574219,256.4200134277344,256.510009765625,76120
2026-03-06 15:21:00+00:00,256.5299987792969,256.5559997558594,256.3900146484375,256.44000244140625,44385
2026-03-06 15:22:00+00:00,256.7300109863281,256.7300109863281,256.489990234375,256.5799865722656,39875
2026-03-06 15:23:00+00:00,256.75,257.0697937011719,256.71771240234375,256.7699890136719,98283
2026-03-06 15:24:00+00:00,256.69000244140625,256.9017028808594,256.67999267578125,256.739990234375,48730
2026-03-06 15:25:00+00:00,256.7250061035156,256.79998779296875,256.5819091796875,256.6499938964844,48013
2026-03-06 15:26:00+00:00,256.510009765625,256.82000732421875,256.510009765625,256.7699890136719,42636
2026-03-06 15:27:00+00:00,256.510009765625,256.7799987792969,256.5,256.54998779296875,53550
2026-03-06 15:28:00+00:00,256.3599853515625,256.5799865722656,256.3299865722656,256.54998779296875,45652
2026-03-06 15:29:00+00:00,256.70001220703125,256.7598876953125,256.3599853515625,256.3999938964844,41269
2026-03-06 15:30:00+00:00,256.68499755859375,256.79998779296875,256.6099853515625,256.69500732421875,74440
2026-03-06 15:31:00+00:00,256.92950439453125,257.04998779296875,256.6700134277344,256.7099914550781,88400
2026-03-06 15:32:00+00:00,257.010009765625,257.0589904785156,256.8299865722656,256.9125061035156,54345
2026-03-06 15:33:00+00:00,256.9100036621094,256.9949951171875,256.7799987792969,256.9801025390625,60751
2026-03-06 15:34:00+00:00,256.9501037597656,256.9800109863281,256.80999755859375,256.90008544921875,67124
2026-03-06 15:35:00+00:00,256.9599914550781,257.04998779296875,256.79998779296875,256.9700012207031,56008
2026-03-06 15:36:00+00:00,257.0882873535156,257.0899963378906,256.9101867675781,256.9599914550781,41219
2026-03-06 15:37:00+00:00,257.135009765625,257.20001220703125,257.0400085449219,257.0899963378906,147787
2026-03-06 15:38:00+00:00,257.2300109863281,257.260009765625,257.0199890136719,257.1200866699219,65938
2026-03-06 15:39:00+00:00,257.1199951171875,257.2250061035156,257.05999755859375,257.19000244140625,238852
2026-03-06 15:40:00+00:00,257.07000732421875,257.2099914550781,257.0199890136719,257.1600036621094,49314
2026-03-06 15:41:00+00:00,256.99951171875,257.1000061035156,256.8999938964844,257.0950012207031,131265
2026-03-06 15:42:00+00:00,257.010009765625,257.08990478515625,256.8399963378906,257.010009765625,46996
2026-03-06 15:43:00+00:00,256.7857971191406,257.04998779296875,256.7200012207031,257.0155944824219,54149
2026-03-06 15:44:00+00:00,256.8550109863281,256.9299011230469,256.7950134277344,256.7950134277344,34784
2026-03-06 15:45:00+00:00,256.9800109863281,257.06170654296875,256.82000732421875,256.86981201171875,53082
2026-03-06 15:46:00+00:00,257.0050048828125,257.0400085449219,256.8699951171875,256.9200134277344,45226
2026-03-06 15:47:00+00:00,256.8699951171875,257.0150146484375,256.8500061035156,256.989990234375,37601
2026-03-06 15:48:00+00:00,257.0199890136719,257.04998779296875,256.8399963378906,256.8500061035156,24114
2026-03-06 15:49:00+00:00,256.8905029296875,257.0350036621094,256.79998779296875,257.0350036621094,43190
2026-03-06 15:50:00+00:00,256.5199890136719,256.9100036621094,256.5199890136719,256.9100036621094,52473
2026-03-06 15:51:00+00:00,256.32000732421875,256.6000061035156,256.29010009765625,256.510009765625,42584
2026-03-06 15:52:00+00:00,256.2869873046875,256.3900146484375,256.0799865722656,256.3450012207031,54423
2026-03-06 15:53:00+00:00,256.5,256.5400085449219,256.2699890136719,256.2699890136719,49342
2026-03-06 15:54:00+00:00,256.6099853515625,256.6300048828125,256.3999938964844,256.5,48586
2026-03-06 15:55:00+00:00,257.2749938964844,257.2900085449219,256.6199951171875,256.6200866699219,54527
2026-03-06 15:56:00+00:00,257.3999938964844,257.5350036621094,257.2300109863281,257.260009765625,62802
2026-03-06 15:57:00+00:00,257.42999267578125,257.57000732421875,257.3599853515625,257.3900146484375,65715
2026-03-06 15:58:00+00:00,257.3800048828125,257.55450439453125,257.29998779296875,257.43499755859375,50876
2026-03-06 15:59:00+00:00,257.510009765625,257.510009765625,257.28009033203125,257.35040283203125,74610
2026-03-06 16:00:00+00:00,257.7799987792969,257.7850036621094,257.4200134277344,257.5199890136719,65056
2026-03-06 16:01:00+00:00,257.6700134277344,257.79998779296875,257.6499938964844,257.7900085449219,78193
2026-03-06 16:02:00+00:00,257.6199951171875,257.7049865722656,257.5199890136719,257.6700134277344,45227
2026-03-06 16:03:00+00:00,257.8598937988281,257.8599853515625,257.6700134277344,257.69500732421875,51075
2026-03-06 16:04:00+00:00,257.87640380859375,257.95001220703125,257.7799987792969,257.8550109863281,36382
2026-03-06 16:05:00+00:00,257.7850036621094,257.9100036621094,257.7850036621094,257.8500061035156,39948
2026-03-06 16:06:00+00:00,257.54998779296875,257.8599853515625,257.5299987792969,257.79998779296875,62086
2026-03-06 16:07:00+00:00,257.6099853515625,257.6600036621094,257.5400085449219,257.5754089355469,29927
2026-03-06 16:08:00+00:00,257.510009765625,257.6300048828125,257.5,257.6199951171875,46599
2026-03-06 16:09:00+00:00,257.55999755859375,257.760009765625,257.50750732421875,257.510009765625,33860
2026-03-06 16:10:00+00:00,257.45989990234375,257.54998779296875,257.42999267578125,257.54998779296875,44169
2026-03-06 16:11:00+00:00,257.0899963378906,257.43359375,257.07000732421875,257.43359375,45970
2026-03-06 16:12:00+00:00,257.0799865722656,257.1400146484375,257.0506896972656,257.1099853515625,38371
2026-03-06 16:13:00+00:00,257.1700134277344,257.25439453125,257.05999755859375,257.0849914550781,40523
2026-03-06 16:14:00+00:00,257.19000244140625,257.2099914550781,257.07000732421875,257.1300048828125,37725
2026-03-06 16:15:00+00:00,257.18499755859375,257.2300109863281,257.05999755859375,257.17779541015625,39548
2026-03-06 16:16:00+00:00,257.2799987792969,257.5292053222656,257.25,257.25,50421
2026-03-06 16:17:00+00:00,257.1199951171875,257.3900146484375,257.04998779296875,257.30499267578125,39248
2026-03-06 16:18:00+00:00,257.37908935546875,257.3900146484375,257.17919921875,257.17919921875,33850
2026-03-06 16:19:00+00:00,257.55999755859375,257.57000732421875,257.3399963378906,257.4100036621094,32792
2026-03-06 16:20:00+00:00,257.44000244140625,257.6449890136719,257.3299865722656,257.6300048828125,37807
2026-03-06 16:21:00+00:00,257.239013671875,257.44000244140625,257.14801025390625,257.4200134277344,34973
2026-03-06 16:22:00+00:00,256.9800109863281,257.25,256.95001220703125,257.17999267578125,46419
2026-03-06 16:23:00+00:00,257.0094909667969,257.0400085449219,256.9162902832031,256.95001220703125,32383
2026-03-06 16:24:00+00:00,257.2770080566406,257.2850036621094,256.9017028808594,257.010009765625,57926
2026-03-06 16:25:00+00:00,257.2502136230469,257.4100036621094,257.239990234375,257.2799987792969,46115
2026-03-06 16:26:00+00:00,257.20599365234375,257.2900085449219,257.1300048828125,257.2900085449219,47706
2026-03-06 16:27:00+00:00,257.0400085449219,257.2900085449219,257.0115966796875,257.2349853515625,34447
2026-03-06 16:28:00+00:00,257.16448974609375,257.17889404296875,257.0299987792969,257.05010986328125,35309
2026-03-06 16:29:00+00:00,257.25,257.2900085449219,257.0899963378906,257.1400146484375,35989
2026-03-06 16:30:00+00:00,257.07000732421875,257.3992004394531,257.07000732421875,257.29998779296875,38928
2026-03-06 16:31:00+00:00,257.0249938964844,257.1099853515625,256.885986328125,257.064697265625,48559
2026-03-06 16:32:00+00:00,257.0849914550781,257.1300048828125,256.9599914550781,257.0799865722656,37433
2026-03-06 16:33:00+00:00,256.82000732421875,257.1400146484375,256.7699890136719,257.1300048828125,50781
2026-03-06 16:34:00+00:00,256.59051513671875,256.80999755859375,256.44000244140625,256.80999755859375,49321
2026-03-06 16:35:00+00:00,256.6099853515625,256.7018127441406,256.5400085449219,256.5899963378906,58653
2026-03-06 16:36:00+00:00,256.8299865722656,256.8500061035156,256.5299987792969,256.614990234375,51992
2026-03-06 16:37:00+00:00,256.9599914550781,256.9713134765625,256.7500915527344,256.8299865722656,599263
2026-03-06 16:38:00+00:00,256.9100036621094,257.0,256.79998779296875,256.9599914550781,62991
2026-03-06 16:39:00+00:00,256.8599853515625,256.9800109863281,256.7850036621094,256.8999938964844,37655
2026-03-06 16:40:00+00:00,257.0350036621094,257.04998779296875,256.75,256.94000244140625,58303
2026-03-06 16:41:00+00:00,256.8949890136719,257.1199951171875,256.7900085449219,257.06500244140625,50041
2026-03-06 16:42:00+00:00,256.8900146484375,256.95001220703125,256.79010009765625,256.8599853515625,36866
2026-03-06 16:43:00+00:00,257.05999755859375,257.0754089355469,256.8800048828125,256.8949890136719,41028
2026-03-06 16:44:00+00:00,256.68359375,257.05999755859375,256.67999267578125,257.05999755859375,42476
2026-03-06 16:45:00+00:00,257.19000244140625,257.19000244140625,256.7200012207031,256.7200012207031,36077
2026-03-06 16:46:00+00:00,256.94000244140625,257.1700134277344,256.8999938964844,257.1700134277344,35567
2026-03-06 16:47:00+00:00,256.9849853515625,257.1377868652344,256.885009765625,256.9599914550781,51804
2026-03-06 16:48:00+00:00,257.1700134277344,257.2300109863281,256.8450012207031,256.9949951171875,45636
2026-03-06 16:49:00+00:00,256.9840087890625,257.19140625,256.95001220703125,257.17999267578125,37385
2026-03-06 16:50:00+00:00,257.2650146484375,257.30999755859375,256.9599914550781,256.9599914550781,51808
2026-03-06 16:51:00+00:00,257.32000732421875,257.489990234375,257.2900085449219,257.2900085449219,39804
2026-03-06 16:52:00+00:00,257.29998779296875,257.3900146484375,257.2900085449219,257.32000732421875,26178
2026-03-06 16:53:00+00:00,257.1400146484375,257.389892578125,257.1000061035156,257.29998779296875,61434
2026-03-06 16:54:00+00:00,256.77801513671875,257.260009765625,256.7200012207031,257.14068603515625,53889
2026-03-06 16:55:00+00:00,256.75,256.8399963378906,256.7049865722656,256.80999755859375,64018
2026-03-06 16:56:00+00:00,256.71990966796875,256.7550048828125,256.6199951171875,256.7550048828125,52348
2026-03-06 16:57:00+00:00,257.18499755859375,257.2200012207031,256.69000244140625,256.7950134277344,52605
2026-03-06 16:58:00+00:00,256.9599914550781,257.17999267578125,256.92999267578125,257.1300048828125,45672
2026-03-06 16:59:00+00:00,256.7701110839844,256.9649963378906,256.7402038574219,256.9649963378906,32492
2026-03-06 17:00:00+00:00,256.79998779296875,256.8349914550781,256.6499938964844,256.79998779296875,62019
2026-03-06 17:01:00+00:00,256.9299011230469,256.9649963378906,256.739990234375,256.82501220703125,40645
2026-03-06 17:02:00+00:00,256.70001220703125,256.95001220703125,256.70001220703125,256.95001220703125,34356
2026-03-06 17:03:00+00:00,257.010009765625,257.0292053222656,256.6099853515625,256.70001220703125,68113
2026-03-06 17:04:00+00:00,256.82000732421875,257.25,256.82000732421875,257.0,44928
2026-03-06 17:05:00+00:00,256.8500061035156,256.9562072753906,256.75,256.82000732421875,47548
2026-03-06 17:06:00+00:00,256.5,256.8299865722656,256.4200134277344,256.80999755859375,80902
2026-03-06 17:07:00+00:00,256.54998779296875,256.56500244140625,256.44000244140625,256.4700012207031,47270
2026-03-06 17:08:00+00:00,256.4100036621094,256.5799865722656,256.3900146484375,256.5400085449219,42092
2026-03-06 17:09:00+00:00,256.6499938964844,256.69500732421875,256.3999938964844,256.4200134277344,36210
2026-03-06 17:10:00+00:00,256.67999267578125,256.739990234375,256.6300048828125,256.6300048828125,29378
2026-03-06 17:11:00+00:00,256.7099914550781,256.7699890136719,256.6700134277344,256.68499755859375,25575
2026-03-06 17:12:00+00:00,256.6499938964844,256.79998779296875,256.6499938964844,256.7300109863281,27894
2026-03-06 17:13:00+00:00,256.7200012207031,256.8301086425781,256.5899963378906,256.6099853515625,35925
2026-03-06 17:14:00+00:00,256.715087890625,256.739990234375,256.5299987792969,256.739990234375,35600
2026-03-06 17:15:00+00:00,256.6600036621094,256.75,256.6300048828125,256.70001220703125,19555
2026-03-06 17:16:00+00:00,256.6499938964844,256.69500732421875,256.4601135253906,256.67999267578125,43420
2026-03-06 17:17:00+00:00,256.70001220703125,256.8399963378906,256.6600036621094,256.6600036621094,49045
2026-03-06 17:18:00+00:00,256.8500061035156,256.9100036621094,256.67999267578125,256.70001220703125,59054
2026-03-06 17:19:00+00:00,256.95001220703125,256.9599914550781,256.7799987792969,256.8550109863281,40627
2026-03-06 17:20:00+00:00,256.9700012207031,257.0398864746094,256.9100036621094,256.9549865722656,49252
2026-03-06 17:21:00+00:00,256.79998779296875,257.0799865722656,256.79998779296875,257.0249938964844,65195
2026-03-06 17:22:00+00:00,257.05999755859375,257.1199035644531,256.7850036621094,256.79998779296875,46866
2026-03-06 17:23:00+00:00,257.0,257.0799865722656,256.9800109863281,257.06500244140625,79460
2026-03-06 17:24:00+00:00,256.9200134277344,257.0299987792969,256.8699951171875,257.0151062011719,36287
