Datetime,Close,High,Low,Open,Volume
2026-02-26 19:12:00+00:00,401.75,401.8349914550781,401.5799865722656,401.6199951171875,16621
2026-02-26 19:13:00+00:00,401.9100036621094,401.989990234375,401.6700134277344,401.7200012207031,20322
2026-02-26 19:14:00+00:00,401.8999938964844,401.92999267578125,401.7786865234375,401.8999938964844,22220
2026-02-26 19:15:00+00:00,402.0000915527344,402.0899963378906,401.8800048828125,401.9100036621094,17954
2026-02-26 19:16:00+00:00,402.1400146484375,402.19000244140625,401.95001220703125,402.0,32869
2026-02-26 19:17:00+00:00,402.0899963378906,402.17999267578125,402.0199890136719,402.1300048828125,6516705
2026-02-26 19:18:00+00:00,402.1600036621094,402.3900146484375,402.07000732421875,402.07000732421875,0
2026-02-26 19:19:00+00:00,402.0799865722656,402.18499755859375,401.9800109863281,402.15399169921875,26967
2026-02-26 19:20:00+00:00,402.6050109863281,402.6400146484375,402.0249938964844,402.0799865722656,51005
2026-02-26 19:21:00+00:00,402.510009765625,402.6499938964844,402.42999267578125,402.6050109863281,29998
2026-02-26 19:22:00+00:00,402.6400146484375,402.69000244140625,402.4599914550781,402.5400085449219,41298
2026-02-26 19:23:00+00:00,402.57000732421875,402.70001220703125,402.57000732421875,402.6199951171875,30975
2026-02-26 19:24:00+00:00,402.45001220703125,402.7398986816406,402.3999938964844,402.56500244140625,35708
2026-02-26 19:25:00+00:00,401.906005859375,402.4599914550781,401.8949890136719,402.4599914550781,35352
2026-02-26 19:26:00+00:00,401.82000732421875,401.95001220703125,401.7200012207031,401.9198913574219,6617727
2026-02-26 19:27:00+00:00,401.7200012207031,401.8699951171875,401.6400146484375,401.8299865722656,0
2026-02-26 19:28:00+00:00,401.3800048828125,401.7699890136719,401.3699951171875,401.70001220703125,53750
2026-02-26 19:29:00+00:00,401.2799987792969,401.4599914550781,401.2200012207031,401.3599853515625,25873
2026-02-26 19:30:00+00:00,401.2200012207031,401.3399963378906,400.94000244140625,401.2799987792969,25748
2026-02-26 19:31:00+00:00,401.2958984375,401.32989501953125,401.1099853515625,401.20001220703125,16397
2026-02-26 19:32:00+00:00,401.5299987792969,401.63409423828125,401.30999755859375,401.32000732421875,21446
2026-02-26 19:33:00+00:00,401.6449890136719,401.69000244140625,401.5299987792969,401.54998779296875,20485
2026-02-26 19:34:00+00:00,401.7200012207031,401.7640075683594,401.63238525390625,401.6401062011719,17246
2026-02-26 19:35:00+00:00,401.75,401.7799987792969,401.6099853515625,401.7200012207031,18390
2026-02-26 19:36:00+00:00,401.7900085449219,401.8799133300781,401.7001037597656,401.7900085449219,21733
2026-02-26 19:37:00+00:00,401.8800048828125,401.909912109375,401.70001220703125,401.79998779296875,18679
2026-02-26 19:38:00+00:00,401.95001220703125,402.1199951171875,401.8699951171875,401.8931884765625,16831
2026-02-26 19:39:00+00:00,401.94000244140625,402.0195007324219,401.8900146484375,401.9750061035156,14523
2026-02-26 19:40:00+00:00,401.8399963378906,402.0199890136719,401.7914123535156,401.9700012207031,21398
2026-02-26 19:41:00+00:00,401.7349853515625,401.94000244140625,401.65008544921875,401.8500061035156,18439
2026-02-26 19:42:00+00:00,401.56500244140625,401.80999755859375,401.5,401.7349853515625,28974
2026-02-26 19:43:00+00:00,401.4150085449219,401.55999755859375,401.3599853515625,401.55999755859375,22998
2026-02-26 19:44:00+00:00,401.627685546875,401.6499938964844,401.4060974121094,401.4198913574219,29553
2026-02-26 19:45:00+00:00,401.8500061035156,401.8699951171875,401.5400085449219,401.6300048828125,6773175
2026-02-26 19:46:00+00:00,401.8500061035156,401.8500061035156,401.70001220703125,401.8500061035156,0
2026-02-26 19:47:00+00:00,402.0,402.156005859375,401.8031921386719,401.8500061035156,24631
2026-02-26 19:48:00+00:00,401.8800048828125,402.0398864746094,401.8710021972656,402.010009765625,19426
2026-02-26 19:49:00+00:00,402.1700134277344,402.17999267578125,401.8700866699219,401.8800048828125,22268
2026-02-26 19:50:00+00:00,402.0799865722656,402.1700134277344,402.05999755859375,402.1700134277344,38180
2026-02-26 19:51:00+00:00,402.3900146484375,402.3900146484375,402.09698486328125,402.09698486328125,6832940
2026-02-26 19:52:00+00:00,402.44000244140625,402.5899963378906,402.3599853515625,402.38739013671875,0
2026-02-26 19:53:00+00:00,402.5,402.55499267578125,402.3900146484375,402.4396057128906,25118
2026-02-26 19:54:00+00:00,402.7392883300781,402.7799987792969,402.489990234375,402.5050048828125,57637
2026-02-26 19:55:00+00:00,402.7200012207031,402.8999938964844,402.6099853515625,402.7099914550781,57405
2026-02-26 19:56:00+00:00,402.5658874511719,402.7099914550781,402.5,402.7099914550781,23257
2026-02-26 19:57:00+00:00,402.54998779296875,402.6499938964844,402.5,402.57000732421875,25139
2026-02-26 19:58:00+00:00,402.2799987792969,402.54998779296875,402.2449951171875,402.5248107910156,6912688
2026-02-26 19:59:00+00:00,402.2200012207031,402.3500061035156,402.1300048828125,402.25,0
2026-02-26 20:00:00+00:00,402.1400146484375,402.2699890136719,401.989990234375,402.2200012207031,29714
2026-02-26 20:01:00+00:00,401.95001220703125,402.20709228515625,401.92999267578125,402.1400146484375,23029
2026-02-26 20:02:00+00:00,401.94500732421875,402.0299987792969,401.79998779296875,401.95001220703125,26841
2026-02-26 20:03:00+00:00,402.04998779296875,402.1990051269531,401.864990234375,401.9599914550781,6970275
2026-02-26 20:04:00+00:00,402.2799987792969,402.3955078125,402.0299987792969,402.0400085449219,0
2026-02-26 20:05:00+00:00,402.29998779296875,402.3500061035156,402.2049865722656,402.2300109863281,24912
2026-02-26 20:06:00+00:00,402.239990234375,402.45001220703125,402.20001220703125,402.2900085449219,30344
2026-02-26 20:07:00+00:00,402.07000732421875,402.28900146484375,402.0,402.25,36163
2026-02-26 20:08:00+00:00,401.9800109863281,402.06500244140625,401.95001220703125,402.06500244140625,19238
2026-02-26 20:09:00+00:00,401.90521240234375,402.0260009765625,401.8299865722656,402.0,19849
2026-02-26 20:10:00+00:00,401.82989501953125,401.94000244140625,401.7900085449219,401.8599853515625,24036
2026-02-26 20:11:00+00:00,401.7099914550781,401.82000732421875,401.6300048828125,401.80499267578125,24007
2026-02-26 20:12:00+00:00,401.8299865722656,401.84991455078125,401.62078857421875,401.7099914550781,38419
2026-02-26 20:13:00+00:00,401.8599853515625,401.8599853515625,401.7002868652344,401.8380126953125,14721
2026-02-26 20:14:00+00:00,401.875,402.010009765625,401.8299865722656,401.8299865722656,26645
2026-02-26 20:15:00+00:00,401.75,401.9750061035156,401.7099914550781,401.8599853515625,23816
2026-02-26 20:16:00+00:00,401.8825988769531,402.0,401.69000244140625,401.760009765625,20062
2026-02-26 20:17:00+00:00,401.82000732421875,401.9100036621094,401.739990234375,401.8900146484375,20458
2026-02-26 20:18:00+00:00,401.82000732421875,401.9267883300781,401.760009765625,401.79998779296875,23340
2026-02-26 20:19:00+00:00,401.6600036621094,401.909912109375,401.64239501953125,401.8399963378906,7076158
2026-02-26 20:20:00+00:00,401.42999267578125,401.7137145996094,401.4200134277344,401.6700134277344,0
2026-02-26 20:21:00+00:00,401.260009765625,401.5249938964844,401.2250061035156,401.4549865722656,31677
2026-02-26 20:22:00+00:00,401.2099914550781,401.2900085449219,401.0299987792969,401.260009765625,43190
2026-02-26 20:23:00+00:00,401.2799987792969,401.29998779296875,401.1199951171875,401.18499755859375,26651
2026-02-26 20:24:00+00:00,401.260009765625,401.33990478515625,401.17010498046875,401.2799987792969,25358
2026-02-26 20:25:00+00:00,401.5199890136719,401.5487976074219,401.20001220703125,401.25,36133
2026-02-26 20:26:00+00:00,401.5799865722656,401.6650085449219,401.489990234375,401.5199890136719,37624
2026-02-26 20:27:00+00:00,401.2200012207031,401.6000061035156,401.1000061035156,401.57501220703125,41741
2026-02-26 20:28:00+00:00,401.239990234375,401.3999938964844,401.17999267578125,401.2398986816406,37481
2026-02-26 20:29:00+00:00,401.30999755859375,401.32501220703125,401.19000244140625,401.2650146484375,23290
2026-02-26 20:30:00+00:00,401.3900146484375,401.3919982910156,401.260009765625,401.2900085449219,37299
2026-02-26 20:31:00+00:00,401.5351867675781,401.54998779296875,401.3500061035156,401.3900146484375,24785
2026-02-26 20:32:00+00:00,401.7300109863281,401.7900085449219,401.5,401.51959228515625,30271
2026-02-26 20:33:00+00:00,401.6400146484375,401.75,401.44000244140625,401.7300109863281,22950
2026-02-26 20:34:00+00:00,401.8599853515625,401.8599853515625,401.6340026855469,401.6499938964844,26254
2026-02-26 20:35:00+00:00,401.7900085449219,401.8699951171875,401.6549987792969,401.82000732421875,29253
2026-02-26 20:36:00+00:00,401.9100036621094,401.95001220703125,401.66009521484375,401.80999755859375,28504
2026-02-26 20:37:00+00:00,401.7699890136719,401.9200134277344,401.739990234375,401.9100036621094,23916
2026-02-26 20:38:00+00:00,401.92999267578125,402.0,401.79998779296875,401.81500244140625,26571
2026-02-26 20:39:00+00:00,401.8500061035156,401.9798889160156,401.7900085449219,401.9200134277344,35333
2026-02-26 20:40:00+00:00,401.5350036621094,401.87921142578125,401.5325012207031,401.8559875488281,35698
2026-02-26 20:41:00+00:00,401.5,401.6000061035156,401.45001220703125,401.5199890136719,25642
2026-02-26 20:42:00+00:00,401.4200134277344,401.5,401.3399963378906,401.5,37040
2026-02-26 20:43:00+00:00,401.4410095214844,401.57000732421875,401.32000732421875,401.42999267578125,7343716
2026-02-26 20:44:00+00:00,401.7300109863281,401.739990234375,401.4800109863281,401.489990234375,0
2026-02-26 20:45:00+00:00,401.864990234375,401.9599914550781,401.67999267578125,401.75,57702
2026-02-26 20:46:00+00:00,401.7598876953125,401.8800048828125,401.6199951171875,401.8399963378906,37494
2026-02-26 20:47:00+00:00,401.6300048828125,401.7699890136719,401.54998779296875,401.7300109863281,37435
2026-02-26 20:48:00+00:00,401.67999267578125,401.7300109863281,401.55999755859375,401.6400146484375,42206
2026-02-26 20:49:00+00:00,401.7749938964844,401.8800048828125,401.6700134277344,401.7296142578125,37234
2026-02-26 20:50:00+00:00,401.54998779296875,401.8599853515625,401.3299865722656,401.760009765625,68927
2026-02-26 20:51:00+00:00,401.4800109863281,401.70001220703125,401.4700012207031,401.54998779296875,61500
2026-02-26 20:52:00+00:00,401.3599853515625,401.5,401.25,401.4898986816406,53988
2026-02-26 20:53:00+00:00,401.0799865722656,401.385009765625,401.05999755859375,401.385009765625,54923
2026-02-26 20:54:00+00:00,401.4800109863281,401.5299987792969,401.0799865722656,401.0899963378906,74947
2026-02-26 20:55:00+00:00,401.1300048828125,401.4800109863281,401.0950012207031,401.4599914550781,71528
2026-02-26 20:56:00+00:00,401.3299865722656,401.3800048828125,401.07000732421875,401.1199951171875,74253
2026-02-26 20:57:00+00:00,401.5849914550781,401.6199951171875,401.2099914550781,401.3450012207031,86387
2026-02-26 20:58:00+00:00,401.635009765625,401.7200012207031,401.4800109863281,401.5799865722656,88907
2026-02-26 20:59:00+00:00,401.80999755859375,401.80999755859375,401.4200134277344,401.6199951171875,255583
2026-02-27 14:30:00+00:00,391.18499755859375,391.8500061035156,390.0,390.99249267578125,2610433
2026-02-27 14:31:00+00:00,392.05499267578125,392.2699890136719,390.79998779296875,391.1679992675781,0
2026-02-27 14:32:00+00:00,393.6614074707031,393.79998779296875,391.9800109863281,392.0799865722656,1054537
2026-02-27 14:33:00+00:00,392.7799987792969,394.2900085449219,392.6600036621094,393.6600036621094,0
2026-02-27 14:34:00+00:00,393.2699890136719,393.2969970703125,391.95001220703125,392.7850036621094,140482
2026-02-27 14:35:00+00:00,393.1499938964844,394.1499938964844,393.1300048828125,393.20001220703125,128406
2026-02-27 14:36:00+00:00,392.94500732421875,393.6099853515625,392.9200134277344,393.1499938964844,120578
2026-02-27 14:37:00+00:00,392.5899963378906,393.1300048828125,392.29998779296875,392.9599914550781,1290721
2026-02-27 14:38:00+00:00,393.010009765625,393.20001220703125,392.3999938964844,392.6099853515625,0
2026-02-27 14:39:00+00:00,393.4100036621094,393.9125061035156,392.9649963378906,393.010009765625,1379548
2026-02-27 14:40:00+00:00,393.3299865722656,393.6499938964844,392.79998779296875,393.4100036621094,0
2026-02-27 14:41:00+00:00,393.3324890136719,393.4100036621094,392.80999755859375,393.29998779296875,1451279
2026-02-27 14:42:00+00:00,392.05999755859375,393.42999267578125,392.010009765625,393.3349914550781,116480
2026-02-27 14:43:00+00:00,391.0950927734375,392.17999267578125,390.6499938964844,392.114990234375,0
2026-02-27 14:44:00+00:00,391.8699951171875,391.9700012207031,390.92999267578125,391.0950012207031,146187
2026-02-27 14:45:00+00:00,392.2300109863281,392.239990234375,391.1099853515625,391.8999938964844,119943
2026-02-27 14:46:00+00:00,393.0899963378906,393.2300109863281,391.8999938964844,392.2300109863281,99805
2026-02-27 14:47:00+00:00,392.7200012207031,393.0899963378906,392.1199951171875,393.0899963378906,70054
2026-02-27 14:48:00+00:00,393.69000244140625,393.82000732421875,392.6499938964844,392.7200012207031,86645
2026-02-27 14:49:00+00:00,393.8450927734375,393.9800109863281,393.510009765625,393.7200012207031,87916
2026-02-27 14:50:00+00:00,393.6400146484375,393.79998779296875,393.0400085449219,393.79998779296875,62323
2026-02-27 14:51:00+00:00,394.5299987792969,394.6499938964844,393.6000061035156,393.67999267578125,84742
2026-02-27 14:52:00+00:00,394.3900146484375,394.70001220703125,394.230712890625,394.4599914550781,67757
2026-02-27 14:53:00+00:00,394.5799865722656,394.7699890136719,394.0299987792969,394.3800048828125,64821
2026-02-27 14:54:00+00:00,394.364990234375,394.66400146484375,393.8699951171875,394.56500244140625,47562
2026-02-27 14:55:00+00:00,393.45001220703125,394.3500061035156,393.44000244140625,394.2799987792969,125729
2026-02-27 14:56:00+00:00,393.75,393.94000244140625,393.2799987792969,393.4800109863281,2041210
2026-02-27 14:57:00+00:00,394.1199951171875,394.4222106933594,393.70001220703125,393.70001220703125,0
2026-02-27 14:58:00+00:00,393.92041015625,394.17999267578125,393.7203063964844,394.0400085449219,38733
2026-02-27 14:59:00+00:00,394.3900146484375,394.6050109863281,393.9410095214844,393.9599914550781,59463
2026-02-27 15:00:00+00:00,393.8999938964844,394.3900146484375,393.489990234375,394.32501220703125,2188722
2026-02-27 15:01:00+00:00,394.215087890625,394.739990234375,393.8999938964844,393.8999938964844,0
2026-02-27 15:02:00+00:00,394.1650085449219,394.69000244140625,394.0299987792969,394.2159118652344,85499
2026-02-27 15:03:00+00:00,394.6199951171875,394.6199951171875,393.9649963378906,394.239990234375,2240034
2026-02-27 15:04:00+00:00,394.4800109863281,394.59991455078125,393.9800109863281,394.57000732421875,69696
2026-02-27 15:05:00+00:00,394.8550109863281,395.0799865722656,394.3550109863281,394.5,0
2026-02-27 15:06:00+00:00,394.385009765625,395.2699890136719,394.3500061035156,394.8999938964844,61088
2026-02-27 15:07:00+00:00,393.82000732421875,394.6000061035156,393.739990234375,394.385009765625,99230
2026-02-27 15:08:00+00:00,393.8450012207031,393.9800109863281,393.54998779296875,393.8399963378906,53714
2026-02-27 15:09:00+00:00,393.57000732421875,394.010009765625,393.57000732421875,393.8299865722656,41779
2026-02-27 15:10:00+00:00,393.92999267578125,393.92999267578125,393.42999267578125,393.57501220703125,60509
2026-02-27 15:11:00+00:00,394.125,394.17498779296875,393.6300048828125,393.9100036621094,75302
2026-02-27 15:12:00+00:00,393.760009765625,394.1099853515625,393.6400146484375,394.1099853515625,73566
2026-02-27 15:13:00+00:00,393.875,393.989990234375,393.760009765625,393.7926025390625,43946
2026-02-27 15:14:00+00:00,393.489990234375,394.0199890136719,393.4700012207031,393.94000244140625,2591909
2026-02-27 15:15:00+00:00,393.3399963378906,393.54998779296875,393.1700134277344,393.489990234375,0
2026-02-27 15:16:00+00:00,393.5907897949219,393.6400146484375,393.1600036621094,393.3699951171875,2646908
2026-02-27 15:17:00+00:00,393.8900146484375,393.9495849609375,393.4849853515625,393.54998779296875,0
2026-02-27 15:18:00+00:00,393.5660095214844,394.0,393.44000244140625,393.8399963378906,37354
2026-02-27 15:19:00+00:00,393.6600036621094,394.010009765625,393.54998779296875,393.57000732421875,36833
2026-02-27 15:20:00+00:00,394.07000732421875,394.2300109863281,393.5,393.6300048828125,84980
2026-02-27 15:21:00+00:00,393.8699951171875,394.1499938964844,393.822509765625,394.07000732421875,50191
2026-02-27 15:22:00+00:00,394.3699951171875,394.42999267578125,393.8399963378906,393.88128662109375,54331
2026-02-27 15:23:00+00:00,394.45001220703125,394.6700134277344,394.25,394.3699951171875,54074
2026-02-27 15:24:00+00:00,394.75,394.8900146484375,394.2900085449219,394.489990234375,58233
2026-02-27 15:25:00+00:00,394.6099853515625,394.7650146484375,394.2799987792969,394.739990234375,63517
2026-02-27 15:26:00+00:00,394.12249755859375,394.6499938964844,394.0400085449219,394.5950012207031,37247
2026-02-27 15:27:00+00:00,394.3500061035156,394.79998779296875,394.0899963378906,394.125,47162
2026-02-27 15:28:00+00:00,394.3599853515625,394.4649963378906,394.2099914550781,394.3450012207031,28132
2026-02-27 15:29:00+00:00,394.1499938964844,394.3999938964844,394.010009765625,394.3699951171875,23476
2026-02-27 15:30:00+00:00,394.3299865722656,394.5350036621094,393.9020080566406,394.0799865722656,45173
2026-02-27 15:31:00+00:00,394.2799987792969,394.44500732421875,394.0,394.3399963378906,68262
2026-02-27 15:32:00+00:00,393.739990234375,394.3599853515625,393.6600036621094,394.2650146484375,3021379
2026-02-27 15:33:00+00:00,394.83319091796875,394.8599853515625,393.6600036621094,393.7699890136719,0
2026-02-27 15:34:00+00:00,394.8999938964844,395.0,394.5299987792969,394.8599853515625,3097999
2026-02-27 15:35:00+00:00,394.9949951171875,395.28729248046875,394.875,394.9200134277344,0
2026-02-27 15:36:00+00:00,395.31500244140625,395.33990478515625,394.9800109863281,394.98590087890625,45206
2026-02-27 15:37:00+00:00,395.6000061035156,395.9800109863281,395.3500061035156,395.3500061035156,102509
2026-02-27 15:38:00+00:00,395.0299987792969,395.6394958496094,394.989990234375,395.5799865722656,49206
2026-02-27 15:39:00+00:00,395.1400146484375,395.2900085449219,395.010009765625,395.0199890136719,33049
2026-02-27 15:40:00+00:00,394.1099853515625,395.1600036621094,394.0899963378906,395.110107421875,124235
2026-02-27 15:41:00+00:00,394.0199890136719,394.1698913574219,393.8500061035156,394.07000732421875,42685
2026-02-27 15:42:00+00:00,394.57000732421875,394.59600830078125,393.9775085449219,393.9949951171875,52418
2026-02-27 15:43:00+00:00,395.55999755859375,395.6000061035156,394.56500244140625,394.57000732421875,44310
2026-02-27 15:44:00+00:00,395.48291015625,395.7250061035156,395.3599853515625,395.5851135253906,3389604
2026-02-27 15:45:00+00:00,395.3800048828125,395.6400146484375,395.25,395.4599914550781,0
2026-02-27 15:46:00+00:00,395.19000244140625,395.42999267578125,395.1099853515625,395.37750244140625,3419788
2026-02-27 15:47:00+00:00,395.2149963378906,395.3500061035156,395.0,395.18499755859375,36780
2026-02-27 15:48:00+00:00,395.1199951171875,395.25,394.7049865722656,395.20001220703125,36375
2026-02-27 15:49:00+00:00,395.2398986816406,395.3500061035156,395.04998779296875,395.1000061035156,0
2026-02-27 15:50:00+00:00,395.2799987792969,395.30999755859375,395.1099853515625,395.2099914550781,32122
2026-02-27 15:51:00+00:00,395.04998779296875,395.2900085449219,395.0,395.2850036621094,3493558
2026-02-27 15:52:00+00:00,394.8500061035156,395.07000732421875,394.6000061035156,395.04998779296875,0
2026-02-27 15:53:00+00:00,394.69000244140625,394.8699951171875,394.6700134277344,394.8599853515625,3510365
2026-02-27 15:54:00+00:00,394.6300048828125,394.82000732421875,394.44000244140625,394.67999267578125,0
2026-02-27 15:55:00+00:00,394.70001220703125,394.70001220703125,394.2799987792969,394.6332092285156,30026
2026-02-27 15:56:00+00:00,394.9100036621094,394.9100036621094,394.6000061035156,394.70001220703125,61852
2026-02-27 15:57:00+00:00,395.3970947265625,395.4341125488281,394.85009765625,394.94000244140625,46593
2026-02-27 15:58:00+00:00,395.2950134277344,395.43218994140625,395.17999267578125,395.3699951171875,31025
2026-02-27 15:59:00+00:00,395.92999267578125,395.9580078125,395.2300109863281,395.2699890136719,36551
2026-02-27 16:00:00+00:00,396.3599853515625,396.3699951171875,395.8800964355469,395.9100036621094,57676
2026-02-27 16:01:00+00:00,396.3900146484375,396.6400146484375,396.29998779296875,396.3699951171875,60071
2026-02-27 16:02:00+00:00,396.2300109863281,396.6000061035156,396.10699462890625,396.4159851074219,56973
2026-02-27 16:03:00+00:00,396.5,396.5400085449219,396.20001220703125,396.2300109863281,3719842
2026-02-27 16:04:00+00:00,396.6099853515625,396.79998779296875,396.3699951171875,396.5,0
2026-02-27 16:05:00+00:00,395.8900146484375,396.55499267578125,395.8900146484375,396.54998779296875,52773
2026-02-27 16:06:00+00:00,395.6050109863281,396.0224914550781,395.55999755859375,396.0224914550781,40817
2026-02-27 16:07:00+00:00,395.2601013183594,395.6300048828125,395.1700134277344,395.6300048828125,51544
2026-02-27 16:08:00+00:00,395.1000061035156,395.3900146484375,395.1000061035156,395.25,28512
2026-02-27 16:09:00+00:00,394.9100036621094,395.1400146484375,394.7699890136719,395.1400146484375,42517
2026-02-27 16:10:00+00:00,395.20001220703125,395.32000732421875,394.9100036621094,394.9100036621094,23724
2026-02-27 16:11:00+00:00,395.2099914550781,395.3900146484375,395.0299987792969,395.2300109863281,30021
2026-02-27 16:12:00+00:00,394.92999267578125,395.3399963378906,394.8450012207031,395.2300109863281,36759
2026-02-27 16:13:00+00:00,395.5,395.7099914550781,394.92498779296875,394.92999267578125,43006
2026-02-27 16:14:00+00:00,395.2699890136719,395.510009765625,395.2550048828125,395.4800109863281,31067
2026-02-27 16:15:00+00:00,395.125,395.42999267578125,395.1000061035156,395.2699890136719,42753
2026-02-27 16:16:00+00:00,394.95001220703125,395.1400146484375,394.7601013183594,395.0950012207031,33530
2026-02-27 16:17:00+00:00,395.4740905761719,395.4740905761719,394.8500061035156,394.9989013671875,51099
2026-02-27 16:18:00+00:00,395.5299987792969,395.71240234375,395.3299865722656,395.4549865722656,34129
2026-02-27 16:19:00+00:00,395.1600036621094,395.5806884765625,395.1300048828125,395.5,29780
2026-02-27 16:20:00+00:00,394.6199951171875,395.17999267578125,394.5899963378906,395.1650085449219,30670
2026-02-27 16:21:00+00:00,394.614990234375,394.760009765625,394.3999938964844,394.6199951171875,46051
2026-02-27 16:22:00+00:00,394.7300109863281,394.80999755859375,394.3599853515625,394.6400146484375,42210
2026-02-27 16:23:00+00:00,394.5050048828125,394.68499755859375,394.385009765625,394.68499755859375,39906
2026-02-27 16:24:00+00:00,394.8699951171875,394.8999938964844,394.42999267578125,394.510009765625,4084550
2026-02-27 16:25:00+00:00,394.54998779296875,394.8424987792969,394.4599914550781,394.82501220703125,0
2026-02-27 16:26:00+00:00,394.05999755859375,394.58990478515625,393.9549865722656,394.55999755859375,85983
2026-02-27 16:27:00+00:00,393.9513854980469,394.1899108886719,393.6199951171875,394.05999755859375,56269
2026-02-27 16:28:00+00:00,393.92999267578125,393.9800109863281,393.69500732421875,393.94000244140625,63920
2026-02-27 16:29:00+00:00,393.8399963378906,394.24920654296875,393.7300109863281,393.9100036621094,37636
2026-02-27 16:30:00+00:00,394.0299987792969,394.17498779296875,393.8699951171875,393.8900146484375,43708
2026-02-27 16:31:00+00:00,394.3800964355469,394.45001220703125,393.92498779296875,394.0372009277344,35353
2026-02-27 16:32:00+00:00,394.4200134277344,394.5,394.29998779296875,394.3999938964844,32166
2026-02-27 16:33:00+00:00,394.2445068359375,394.4200134277344,394.1400146484375,394.4200134277344,4298964
2026-02-27 16:34:00+00:00,394.43499755859375,394.5799865722656,394.1650085449219,394.239990234375,0
2026-02-27 16:35:00+00:00,394.3900146484375,394.614990234375,394.29998779296875,394.45989990234375,30088
2026-02-27 16:36:00+00:00,394.3900146484375,394.6000061035156,394.3599853515625,394.4200134277344,4322383
2026-02-27 16:37:00+00:00,394.2699890136719,394.5199890136719,394.20001220703125,394.44000244140625,0
2026-02-27 16:38:00+00:00,394.5,394.5,394.1400146484375,394.25,32194
2026-02-27 16:39:00+00:00,394.510009765625,394.7200012207031,394.3999938964844,394.5,38044
2026-02-27 16:40:00+00:00,394.3299865722656,394.56500244140625,394.1449890136719,394.5050048828125,34922
2026-02-27 16:41:00+00:00,394.5,394.6499938964844,394.2900085449219,394.2900085449219,4388890
2026-02-27 16:42:00+00:00,394.2900085449219,394.5,394.1900939941406,394.4800109863281,0
2026-02-27 16:43:00+00:00,394.385009765625,394.4800109863281,394.1600036621094,394.2900085449219,40427
2026-02-27 16:44:00+00:00,394.125,394.4800109863281,394.0299987792969,394.4049987792969,4418720
2026-02-27 16:45:00+00:00,394.2699890136719,394.5087890625,394.0799865722656,394.1400146484375,0
2026-02-27 16:46:00+00:00,394.52288818359375,394.6400146484375,394.20001220703125,394.2749938964844,35539
2026-02-27 16:47:00+00:00,394.3900146484375,394.6199951171875,394.3599853515625,394.5,28063
2026-02-27 16:48:00+00:00,393.9750061035156,394.4100036621094,393.9599914550781,394.3599853515625,38284
2026-02-27 16:49:00+00:00,394.1400146484375,394.17999267578125,393.9599914550781,393.9800109863281,17427
2026-02-27 16:50:00+00:00,394.6400146484375,394.6449890136719,394.125,394.125,28651
2026-02-27 16:51:00+00:00,394.6600036621094,394.739990234375,394.5000915527344,394.6549987792969,46605
2026-02-27 16:52:00+00:00,394.6449890136719,394.8924865722656,394.5799865722656,394.6600036621094,43550
2026-02-27 16:53:00+00:00,394.69000244140625,394.69000244140625,394.4100036621094,394.6449890136719,4560595
2026-02-27 16:54:00+00:00,394.8399963378906,395.0398864746094,394.67999267578125,394.72149658203125,0
2026-02-27 16:55:00+00:00,395.0,395.0799865722656,394.79998779296875,394.8175048828125,4594958
2026-02-27 16:56:00+00:00,395.18499755859375,395.4599914550781,394.9599914550781,395.0,0
2026-02-27 16:57:00+00:00,395.04998779296875,395.19500732421875,394.8599853515625,395.19500732421875,39925
2026-02-27 16:58:00+00:00,395.010009765625,395.0400085449219,394.74530029296875,395.0199890136719,23961
2026-02-27 16:59:00+00:00,394.95001220703125,395.08990478515625,394.8399963378906,395.0450134277344,26784
2026-02-27 17:00:00+00:00,395.4256896972656,395.5299072265625,394.95001220703125,394.95001220703125,31251
2026-02-27 17:01:00+00:00,395.7300109863281,395.80780029296875,395.3500061035156,395.4649963378906,38114
2026-02-27 17:02:00+00:00,395.4800109863281,395.760009765625,395.385009765625,395.760009765625,30218
2026-02-27 17:03:00+00:00,395.55999755859375,395.6099853515625,395.3999938964844,395.5,21620
2026-02-27 17:04:00+00:00,395.260009765625,395.5799865722656,395.260009765625,395.5799865722656,21952
2026-02-27 17:05:00+00:00,395.29998779296875,395.29998779296875,395.07000732421875,395.2749938964844,26164
2026-02-27 17:06:00+00:00,395.1300048828125,395.510009765625,395.1000061035156,395.2699890136719,33287
2026-02-27 17:07:00+00:00,395.0350036621094,395.3500061035156,394.9599914550781,395.1300048828125,39465
2026-02-27 17:08:00+00:00,395.17498779296875,395.2799987792969,395.0299987792969,395.0350036621094,37968
2026-02-27 17:09:00+00:00,395.32000732421875,395.3500061035156,395.1099853515625,395.1650085449219,22663
2026-02-27 17:10:00+00:00,394.6600036621094,395.3599853515625,394.6499938964844,395.3399963378906,43706
2026-02-27 17:11:00+00:00,394.29010009765625,394.7300109863281,394.29010009765625,394.7300109863281,4833455
2026-02-27 17:12:00+00:00,394.4100036621094,394.55999755859375,394.21759033203125,394.30999755859375,0
2026-02-27 17:13:00+00:00,394.239990234375,394.4898986816406,394.2139892578125,394.42498779296875,25788
2026-02-27 17:14:00+00:00,394.2950134277344,394.44000244140625,394.2200012207031,394.2699890136719,31949
2026-02-27 17:15:00+00:00,394.4200134277344,394.4599914550781,394.17999267578125,394.30499267578125,4913619
2026-02-27 17:16:00+00:00,394.2799987792969,394.55999755859375,394.20001220703125,394.45001220703125,0
