Datetime,Close,High,Low,Open,Volume
2026-02-26 17:31:00+00:00,187.97000122070312,188.00999450683594,187.85000610351562,187.85009765625,386639
2026-02-26 17:32:00+00:00,187.9949951171875,188.1199951171875,187.9199981689453,187.97999572753906,499815
2026-02-26 17:33:00+00:00,187.9033966064453,188.07000732421875,187.86000061035156,188.0,351754
2026-02-26 17:34:00+00:00,187.86990356445312,187.92999267578125,187.6999969482422,187.89999389648438,344267
2026-02-26 17:35:00+00:00,187.5449981689453,187.8699951171875,187.52000427246094,187.8699951171875,334796
2026-02-26 17:36:00+00:00,187.43499755859375,187.61000061035156,187.43499755859375,187.5449981689453,349728
2026-02-26 17:37:00+00:00,187.2299041748047,187.42999267578125,187.19239807128906,187.42999267578125,346553
2026-02-26 17:38:00+00:00,187.10000610351562,187.27999877929688,187.0399932861328,187.21499633789062,304946
2026-02-26 17:39:00+00:00,187.09500122070312,187.14999389648438,186.97000122070312,187.0800018310547,391668
2026-02-26 17:40:00+00:00,187.0299072265625,187.19000244140625,186.9600067138672,187.09500122070312,289012
2026-02-26 17:41:00+00:00,186.85000610351562,187.0399932861328,186.8300018310547,187.02999877929688,266787
2026-02-26 17:42:00+00:00,186.86900329589844,186.91000366210938,186.76510620117188,186.85989379882812,266345
2026-02-26 17:43:00+00:00,186.7449951171875,186.88499450683594,186.6199951171875,186.8686065673828,325324
2026-02-26 17:44:00+00:00,186.6199951171875,186.77999877929688,186.58999633789062,186.74000549316406,238641
2026-02-26 17:45:00+00:00,186.57000732421875,186.6699981689453,186.5399932861328,186.622802734375,249013
2026-02-26 17:46:00+00:00,186.5800018310547,186.63499450683594,186.52999877929688,186.55999755859375,79042650
2026-02-26 17:47:00+00:00,186.63499450683594,186.7198944091797,186.5850067138672,186.5850067138672,0
2026-02-26 17:48:00+00:00,186.5500030517578,186.7899932861328,186.52000427246094,186.63499450683594,328690
2026-02-26 17:49:00+00:00,186.3798065185547,186.5399932861328,186.1999969482422,186.5399932861328,501107
2026-02-26 17:50:00+00:00,186.389892578125,186.39999389648438,186.24000549316406,186.3701934814453,331011
2026-02-26 17:51:00+00:00,186.44000244140625,186.44000244140625,186.1999969482422,186.3800048828125,353489
2026-02-26 17:52:00+00:00,186.56500244140625,186.6300048828125,186.28489685058594,186.43499755859375,425399
2026-02-26 17:53:00+00:00,186.5554962158203,186.60000610351562,186.47999572753906,186.55999755859375,230944
2026-02-26 17:54:00+00:00,186.6501007080078,186.75,186.52499389648438,186.5590057373047,294794
2026-02-26 17:55:00+00:00,186.52000427246094,186.64999389648438,186.43499755859375,186.64999389648438,80661500
2026-02-26 17:56:00+00:00,186.5850067138672,186.6300048828125,186.49630737304688,186.52499389648438,0
2026-02-26 17:57:00+00:00,186.66009521484375,186.6999969482422,186.5200958251953,186.5800018310547,247613
2026-02-26 17:58:00+00:00,186.74000549316406,186.76499938964844,186.60000610351562,186.64999389648438,203786
2026-02-26 17:59:00+00:00,186.76499938964844,186.91000366210938,186.7100067138672,186.75,310157
2026-02-26 18:00:00+00:00,186.4499969482422,186.77000427246094,186.4499969482422,186.75,306890
2026-02-26 18:01:00+00:00,186.2299041748047,186.46499633789062,186.21499633789062,186.46499633789062,367380
2026-02-26 18:02:00+00:00,186.1699981689453,186.38999938964844,186.13999938964844,186.23699951171875,326064
2026-02-26 18:03:00+00:00,186.05369567871094,186.22000122070312,186.02000427246094,186.16299438476562,240435
2026-02-26 18:04:00+00:00,185.97999572753906,186.05999755859375,185.94000244140625,186.05499267578125,357278
2026-02-26 18:05:00+00:00,186.06849670410156,186.14999389648438,185.82000732421875,185.98060607910156,538186
2026-02-26 18:06:00+00:00,185.82000732421875,186.07000732421875,185.7899932861328,186.06500244140625,351499
2026-02-26 18:07:00+00:00,185.8199005126953,185.9398956298828,185.80999755859375,185.8300018310547,82753635
2026-02-26 18:08:00+00:00,185.39500427246094,185.82000732421875,185.3699951171875,185.80999755859375,0
2026-02-26 18:09:00+00:00,185.41000366210938,185.44000244140625,185.1999969482422,185.40499877929688,704667
2026-02-26 18:10:00+00:00,185.5399932861328,185.58999633789062,185.28500366210938,185.40499877929688,443627
2026-02-26 18:11:00+00:00,185.51499938964844,185.68020629882812,185.5,185.5290069580078,376853
2026-02-26 18:12:00+00:00,185.0299072265625,185.52000427246094,185.00999450683594,185.51499938964844,603703
2026-02-26 18:13:00+00:00,185.22500610351562,185.30999755859375,184.97000122070312,185.02499389648438,84807933
2026-02-26 18:14:00+00:00,185.16000366210938,185.30999755859375,185.10000610351562,185.22500610351562,0
2026-02-26 18:15:00+00:00,185.07020568847656,185.23880004882812,185.02999877929688,185.14990234375,288719
2026-02-26 18:16:00+00:00,185.02630615234375,185.17999267578125,184.86000061035156,185.07369995117188,483461
2026-02-26 18:17:00+00:00,185.1999969482422,185.3699951171875,185.02000427246094,185.02499389648438,439075
2026-02-26 18:18:00+00:00,185.23910522460938,185.32000732421875,185.16000366210938,185.1999969482422,297322
2026-02-26 18:19:00+00:00,185.360595703125,185.3800048828125,185.13009643554688,185.23500061035156,292615
2026-02-26 18:20:00+00:00,185.2198944091797,185.3699951171875,185.14999389648438,185.3699951171875,242223
2026-02-26 18:21:00+00:00,185.09500122070312,185.27000427246094,185.0399932861328,185.1999969482422,325393
2026-02-26 18:22:00+00:00,185.39849853515625,185.44000244140625,185.09500122070312,185.09500122070312,308388
2026-02-26 18:23:00+00:00,185.2050018310547,185.43980407714844,185.19500732421875,185.39500427246094,297023
2026-02-26 18:24:00+00:00,185.52499389648438,185.52999877929688,185.1649932861328,185.2050018310547,313813
2026-02-26 18:25:00+00:00,185.46499633789062,185.51499938964844,185.39999389648438,185.51109313964844,254500
2026-02-26 18:26:00+00:00,185.40699768066406,185.4949951171875,185.3699951171875,185.46009826660156,200847
2026-02-26 18:27:00+00:00,185.3699951171875,185.44000244140625,185.27000427246094,185.41000366210938,187845
2026-02-26 18:28:00+00:00,185.31500244140625,185.39999389648438,185.27999877929688,185.3636932373047,158865
2026-02-26 18:29:00+00:00,185.35499572753906,185.39999389648438,185.2899932861328,185.31500244140625,204723
2026-02-26 18:30:00+00:00,185.2550048828125,185.40969848632812,185.22000122070312,185.34500122070312,207111
2026-02-26 18:31:00+00:00,185.11500549316406,185.36000061035156,184.97000122070312,185.25,88113435
2026-02-26 18:32:00+00:00,185.0894012451172,185.13999938964844,185.0,185.11000061035156,0
2026-02-26 18:33:00+00:00,185.5198974609375,185.5399932861328,184.9998016357422,185.0863037109375,467481
2026-02-26 18:34:00+00:00,185.6697998046875,185.74000549316406,185.39999389648438,185.50999450683594,518448
2026-02-26 18:35:00+00:00,185.61000061035156,185.6898956298828,185.47000122070312,185.6699981689453,365638
2026-02-26 18:36:00+00:00,185.77499389648438,185.7899932861328,185.55499267578125,185.61500549316406,404752
2026-02-26 18:37:00+00:00,185.88499450683594,185.94000244140625,185.7100067138672,185.77000427246094,413643
2026-02-26 18:38:00+00:00,185.85000610351562,185.88999938964844,185.72000122070312,185.88059997558594,278347
2026-02-26 18:39:00+00:00,185.89999389648438,185.9600067138672,185.77999877929688,185.85000610351562,287883
2026-02-26 18:40:00+00:00,185.85000610351562,185.99000549316406,185.7949981689453,185.88999938964844,255154
2026-02-26 18:41:00+00:00,185.85000610351562,185.85000610351562,185.625,185.84010314941406,335581
2026-02-26 18:42:00+00:00,185.65969848632812,185.85000610351562,185.5800018310547,185.83999633789062,259477
2026-02-26 18:43:00+00:00,185.7570037841797,185.97999572753906,185.66000366210938,185.66000366210938,342841
2026-02-26 18:44:00+00:00,185.61990356445312,185.77999877929688,185.61000061035156,185.7563018798828,89919763
2026-02-26 18:45:00+00:00,185.7200927734375,185.87030029296875,185.60000610351562,185.63499450683594,0
2026-02-26 18:46:00+00:00,185.50999450683594,185.7449951171875,185.4949951171875,185.72999572753906,391883
2026-02-26 18:47:00+00:00,185.52499389648438,185.61000061035156,185.47999572753906,185.50999450683594,267733
2026-02-26 18:48:00+00:00,185.28500366210938,185.5791015625,185.27999877929688,185.52499389648438,389966
2026-02-26 18:49:00+00:00,185.17970275878906,185.3000030517578,185.0399932861328,185.28500366210938,416763
2026-02-26 18:50:00+00:00,184.83999633789062,185.18499755859375,184.822998046875,185.17999267578125,443668
2026-02-26 18:51:00+00:00,184.91119384765625,185.02999877929688,184.8300018310547,184.85989379882812,337886
2026-02-26 18:52:00+00:00,184.97500610351562,185.08999633789062,184.85000610351562,184.92999267578125,246777
2026-02-26 18:53:00+00:00,185.08970642089844,185.08999633789062,184.9550018310547,184.97999572753906,198132
2026-02-26 18:54:00+00:00,185.12559509277344,185.17999267578125,185.02999877929688,185.0850067138672,274057
2026-02-26 18:55:00+00:00,185.1649932861328,185.1999969482422,185.0500030517578,185.1199951171875,239188
2026-02-26 18:56:00+00:00,185.32000732421875,185.32009887695312,185.0749969482422,185.16000366210938,306514
2026-02-26 18:57:00+00:00,185.34500122070312,185.3800048828125,185.22000122070312,185.31500244140625,280246
2026-02-26 18:58:00+00:00,185.27999877929688,185.42999267578125,185.25999450683594,185.3498992919922,393908
2026-02-26 18:59:00+00:00,185.22000122070312,185.33999633789062,185.13999938964844,185.27999877929688,322633
2026-02-26 19:00:00+00:00,185.2899932861328,185.35000610351562,185.1300048828125,185.2100067138672,258706
2026-02-26 19:01:00+00:00,185.52000427246094,185.55999755859375,185.27000427246094,185.27000427246094,92448274
2026-02-26 19:02:00+00:00,185.5500030517578,185.55999755859375,185.44000244140625,185.50999450683594,0
2026-02-26 19:03:00+00:00,185.8502960205078,185.8800048828125,185.55999755859375,185.55999755859375,402400
2026-02-26 19:04:00+00:00,185.94630432128906,186.07000732421875,185.7949981689453,185.85000610351562,379441
2026-02-26 19:05:00+00:00,185.99009704589844,186.0399932861328,185.9250030517578,185.9600067138672,323437
2026-02-26 19:06:00+00:00,186.05999755859375,186.0800018310547,185.94000244140625,186.0,292901
2026-02-26 19:07:00+00:00,186.21499633789062,186.24000549316406,186.02000427246094,186.0697021484375,357285
2026-02-26 19:08:00+00:00,186.39500427246094,186.39500427246094,186.1699981689453,186.210205078125,433363
2026-02-26 19:09:00+00:00,186.52499389648438,186.5399932861328,186.36000061035156,186.381103515625,539792
2026-02-26 19:10:00+00:00,186.6219940185547,186.6999969482422,186.44000244140625,186.53500366210938,522556
2026-02-26 19:11:00+00:00,186.25,186.63999938964844,186.22999572753906,186.625,515068
2026-02-26 19:12:00+00:00,186.10499572753906,186.27000427246094,186.0399932861328,186.2550048828125,302983
2026-02-26 19:13:00+00:00,186.125,186.13890075683594,185.96499633789062,186.10000610351562,358017
2026-02-26 19:14:00+00:00,186.14999389648438,186.1699981689453,186.0500946044922,186.12030029296875,273851
2026-02-26 19:15:00+00:00,186.25,186.27999877929688,186.11500549316406,186.14500427246094,301173
2026-02-26 19:16:00+00:00,186.2113037109375,186.41000366210938,186.1999969482422,186.24000549316406,323510
2026-02-26 19:17:00+00:00,186.26499938964844,186.3699951171875,186.17999267578125,186.21749877929688,382677
2026-02-26 19:18:00+00:00,186.1199951171875,186.35499572753906,186.08999633789062,186.25999450683594,353930
2026-02-26 19:19:00+00:00,185.875,186.13999938964844,185.8699951171875,186.11000061035156,359252
2026-02-26 19:20:00+00:00,185.80499267578125,185.88999938964844,185.75999450683594,185.8699951171875,320765
2026-02-26 19:21:00+00:00,185.75,185.85499572753906,185.65499877929688,185.8000030517578,268845
2026-02-26 19:22:00+00:00,185.4600067138672,185.77999877929688,185.4499969482422,185.7449951171875,300119
2026-02-26 19:23:00+00:00,185.5364990234375,185.60000610351562,185.4600067138672,185.4600067138672,336327
2026-02-26 19:24:00+00:00,185.44500732421875,185.59500122070312,185.44000244140625,185.53500366210938,287055
2026-02-26 19:25:00+00:00,185.34500122070312,185.50999450683594,185.33999633789062,185.44000244140625,330697
2026-02-26 19:26:00+00:00,185.55499267578125,185.57000732421875,185.25,185.34500122070312,352099
2026-02-26 19:27:00+00:00,185.40499877929688,185.625,185.38999938964844,185.55499267578125,97417215
2026-02-26 19:28:00+00:00,185.42010498046875,185.55999755859375,185.33999633789062,185.41000366210938,0
2026-02-26 19:29:00+00:00,185.29989624023438,185.5,185.28500366210938,185.4199981689453,319847
2026-02-26 19:30:00+00:00,185.41000366210938,185.4600067138672,185.2949981689453,185.2949981689453,339309
2026-02-26 19:31:00+00:00,185.4600067138672,185.50999450683594,185.3699951171875,185.4149932861328,245187
2026-02-26 19:32:00+00:00,185.4949951171875,185.57000732421875,185.45449829101562,185.4550018310547,243957
2026-02-26 19:33:00+00:00,185.4550018310547,185.5399932861328,185.4199981689453,185.5,196950
2026-02-26 19:34:00+00:00,185.4564971923828,185.64999389648438,185.42999267578125,185.4499969482422,301327
2026-02-26 19:35:00+00:00,185.33009338378906,185.52000427246094,185.30499267578125,185.45849609375,272778
2026-02-26 19:36:00+00:00,185.1699981689453,185.38999938964844,185.14999389648438,185.33999633789062,367959
2026-02-26 19:37:00+00:00,185.0050048828125,185.19000244140625,184.94900512695312,185.1699981689453,500905
2026-02-26 19:38:00+00:00,184.9998016357422,185.08999633789062,184.9499969482422,184.99000549316406,279974
2026-02-26 19:39:00+00:00,185.03970336914062,185.05999755859375,184.97000122070312,185.0050048828125,256800
2026-02-26 19:40:00+00:00,185.05499267578125,185.14999389648438,185.00999450683594,185.03500366210938,272092
2026-02-26 19:41:00+00:00,185.13999938964844,185.22979736328125,185.0500030517578,185.05850219726562,284265
2026-02-26 19:42:00+00:00,185.30499267578125,185.30999755859375,185.1199951171875,185.13999938964844,191350
2026-02-26 19:43:00+00:00,185.40989685058594,185.4199981689453,185.3000030517578,185.30499267578125,100013727
2026-02-26 19:44:00+00:00,185.2899932861328,185.42999267578125,185.22999572753906,185.39999389648438,409267
2026-02-26 19:45:00+00:00,185.5749969482422,185.57550048828125,185.25,185.28500366210938,0
2026-02-26 19:46:00+00:00,185.53500366210938,185.5749969482422,185.47000122070312,185.57000732421875,246845
2026-02-26 19:47:00+00:00,185.63999938964844,185.71969604492188,185.5050048828125,185.53500366210938,296672
2026-02-26 19:48:00+00:00,185.4394989013672,185.63999938964844,185.42999267578125,185.63999938964844,278188
2026-02-26 19:49:00+00:00,185.30499267578125,185.5500030517578,185.25999450683594,185.42990112304688,100939744
2026-02-26 19:50:00+00:00,185.22500610351562,185.3000030517578,185.07000732421875,185.3000030517578,0
2026-02-26 19:51:00+00:00,185.43499755859375,185.43499755859375,185.22500610351562,185.22500610351562,292657
2026-02-26 19:52:00+00:00,185.42999267578125,185.47000122070312,185.3350067138672,185.43499755859375,101273718
2026-02-26 19:53:00+00:00,185.46499633789062,185.52999877929688,185.4199981689453,185.4250030517578,0
2026-02-26 19:54:00+00:00,185.46710205078125,185.5,185.3948974609375,185.46009826660156,240512
2026-02-26 19:55:00+00:00,185.63369750976562,185.77000427246094,185.4199981689453,185.47000122070312,468027
2026-02-26 19:56:00+00:00,185.7449951171875,185.82000732421875,185.61000061035156,185.63009643554688,311419
2026-02-26 19:57:00+00:00,185.65499877929688,185.77999877929688,185.63999938964844,185.7449951171875,266361
2026-02-26 19:58:00+00:00,185.52000427246094,185.6699981689453,185.52000427246094,185.6501007080078,332985
2026-02-26 19:59:00+00:00,185.39999389648438,185.6071014404297,185.39999389648438,185.53500366210938,321291
2026-02-26 20:00:00+00:00,185.2550048828125,185.39999389648438,185.1699981689453,185.38999938964844,392620
2026-02-26 20:01:00+00:00,185.30499267578125,185.32000732421875,185.1699981689453,185.25990295410156,335898
2026-02-26 20:02:00+00:00,185.26499938964844,185.39999389648438,185.24000549316406,185.30999755859375,283559
2026-02-26 20:03:00+00:00,185.2550048828125,185.4600067138672,185.25,185.2698974609375,437091
2026-02-26 20:04:00+00:00,185.24000549316406,185.32000732421875,185.08999633789062,185.25,386702
2026-02-26 20:05:00+00:00,185.25999450683594,185.3300018310547,185.16000366210938,185.22999572753906,208122
2026-02-26 20:06:00+00:00,185.22500610351562,185.40499877929688,185.17999267578125,185.25999450683594,256284
2026-02-26 20:07:00+00:00,185.11000061035156,185.29989624023438,185.0500030517578,185.2299041748047,306242
2026-02-26 20:08:00+00:00,184.97999572753906,185.14999389648438,184.97000122070312,185.11000061035156,408031
2026-02-26 20:09:00+00:00,184.89999389648438,185.10000610351562,184.89999389648438,184.98500061035156,393733
2026-02-26 20:10:00+00:00,184.9550018310547,184.97999572753906,184.83999633789062,184.9250030517578,353409
2026-02-26 20:11:00+00:00,184.93739318847656,185.02999877929688,184.9199981689453,184.9550018310547,298050
2026-02-26 20:12:00+00:00,184.86000061035156,185.00999450683594,184.85000610351562,184.93499755859375,268506
2026-02-26 20:13:00+00:00,184.84500122070312,184.86000061035156,184.72999572753906,184.86000061035156,519334
2026-02-26 20:14:00+00:00,184.38150024414062,184.84500122070312,184.33999633789062,184.84500122070312,753946
2026-02-26 20:15:00+00:00,184.38999938964844,184.5,184.31500244140625,184.375,508704
2026-02-26 20:16:00+00:00,184.56210327148438,184.57000732421875,184.36000061035156,184.39999389648438,336563
2026-02-26 20:17:00+00:00,184.68499755859375,184.6999969482422,184.55999755859375,184.56849670410156,105744839
2026-02-26 20:18:00+00:00,184.80499267578125,184.8300018310547,184.6699981689453,184.67999267578125,0
2026-02-26 20:19:00+00:00,184.83999633789062,184.88999938964844,184.77000427246094,184.8101043701172,328821
2026-02-26 20:20:00+00:00,184.74000549316406,184.9199981689453,184.72500610351562,184.8385009765625,372949
2026-02-26 20:21:00+00:00,184.8000030517578,184.84500122070312,184.66000366210938,184.7449951171875,305641
2026-02-26 20:22:00+00:00,184.875,184.9199981689453,184.77000427246094,184.8000030517578,292654
2026-02-26 20:23:00+00:00,184.75369262695312,184.88999938964844,184.75,184.875,304896
2026-02-26 20:24:00+00:00,184.96009826660156,184.97000122070312,184.72000122070312,184.75999450683594,302981
2026-02-26 20:25:00+00:00,185.11500549316406,185.16000366210938,184.9636993408203,184.96499633789062,539241
2026-02-26 20:26:00+00:00,185.0500030517578,185.1999969482422,185.00999450683594,185.11000061035156,369357
2026-02-26 20:27:00+00:00,185.0399932861328,185.10000610351562,184.97000122070312,185.0301055908203,341319
2026-02-26 20:28:00+00:00,184.74630737304688,185.10000610351562,184.72999572753906,185.04989624023438,401231
2026-02-26 20:29:00+00:00,184.6898956298828,184.77000427246094,184.57000732421875,184.75,449857
2026-02-26 20:30:00+00:00,184.6999969482422,184.77999877929688,184.6300048828125,184.67999267578125,342101
2026-02-26 20:31:00+00:00,184.97000122070312,185.0399932861328,184.66000366210938,184.70010375976562,373614
2026-02-26 20:32:00+00:00,185.05499267578125,185.1300048828125,184.94000244140625,184.97500610351562,418425
2026-02-26 20:33:00+00:00,185.1262969970703,185.16000366210938,185.04119873046875,185.05990600585938,258894
2026-02-26 20:34:00+00:00,185.19000244140625,185.27499389648438,185.0800018310547,185.125,405258
2026-02-26 20:35:00+00:00,185.22500610351562,185.2449951171875,185.11500549316406,185.2100067138672,110642589
2026-02-26 20:36:00+00:00,185.12730407714844,185.2274932861328,185.08999633789062,185.22500610351562,0
2026-02-26 20:37:00+00:00,185.16659545898438,185.25,185.05499267578125,185.125,393966
2026-02-26 20:38:00+00:00,185.3300018310547,185.375,185.14999389648438,185.1649932861328,398932
2026-02-26 20:39:00+00:00,185.5,185.5500030517578,185.3300018310547,185.3350067138672,477785
2026-02-26 20:40:00+00:00,185.34500122070312,185.5,185.32000732421875,185.4949951171875,400660
2026-02-26 20:41:00+00:00,184.8350067138672,185.35989379882812,184.8300018310547,185.3300018310547,703088
2026-02-26 20:42:00+00:00,184.61000061035156,184.8699951171875,184.5399932861328,184.83990478515625,678244
2026-02-26 20:43:00+00:00,184.5800018310547,184.70970153808594,184.5399932861328,184.61500549316406,432213
2026-02-26 20:44:00+00:00,184.8699951171875,184.9499969482422,184.58990478515625,184.58999633789062,113448842
2026-02-26 20:45:00+00:00,184.82000732421875,184.97999572753906,184.6699981689453,184.8699951171875,0
2026-02-26 20:46:00+00:00,184.88499450683594,184.88499450683594,184.72000122070312,184.82000732421875,334234
2026-02-26 20:47:00+00:00,184.5,184.94000244140625,184.5,184.8800048828125,114284321
2026-02-26 20:48:00+00:00,184.56500244140625,184.5800018310547,184.33999633789062,184.50010681152344,0
2026-02-26 20:49:00+00:00,184.65699768066406,184.72999572753906,184.5399932861328,184.5634002685547,470862
2026-02-26 20:50:00+00:00,185.0749969482422,185.19000244140625,184.64999389648438,184.6649932861328,971217
2026-02-26 20:51:00+00:00,184.85009765625,185.07000732421875,184.85000610351562,185.07000732421875,613862
2026-02-26 20:52:00+00:00,184.8699951171875,184.9700927734375,184.72999572753906,184.85000610351562,646755
2026-02-26 20:53:00+00:00,184.86000061035156,185.0,184.84500122070312,184.88999938964844,551999
2026-02-26 20:54:00+00:00,184.91000366210938,185.02000427246094,184.82000732421875,184.85000610351562,705965
2026-02-26 20:55:00+00:00,184.94000244140625,185.0500030517578,184.77999877929688,184.89999389648438,815036
2026-02-26 20:56:00+00:00,184.81500244140625,185.0050048828125,184.7899932861328,184.94500732421875,676820
2026-02-26 20:57:00+00:00,184.66000366210938,184.91000366210938,184.61000061035156,184.82000732421875,835167
2026-02-26 20:58:00+00:00,184.72000122070312,184.74000549316406,184.56500244140625,184.6649932861328,1009378
2026-02-26 20:59:00+00:00,184.89999389648438,184.9499969482422,184.67999267578125,184.71499633789062,1898908
2026-02-27 14:30:00+00:00,180.77999877929688,181.7899932861328,180.36000061035156,181.22000122070312,8418537
2026-02-27 14:31:00+00:00,180.15499877929688,180.8699951171875,180.00999450683594,180.7899932861328,1735106
2026-02-27 14:32:00+00:00,181.14999389648438,181.16990661621094,180.0800018310547,180.19000244140625,1330413
2026-02-27 14:33:00+00:00,180.8000030517578,181.55999755859375,180.60000610351562,181.16000366210938,1292865
2026-02-27 14:34:00+00:00,180.45790100097656,180.8800048828125,180.10000610351562,180.8000030517578,965632
2026-02-27 14:35:00+00:00,179.97999572753906,180.7100067138672,179.8000030517578,180.4499969482422,1793633
2026-02-27 14:36:00+00:00,179.91990661621094,180.33999633789062,179.72999572753906,179.97000122070312,1073912
2026-02-27 14:37:00+00:00,179.97000122070312,180.27000427246094,179.8800048828125,179.9149932861328,1006056
2026-02-27 14:38:00+00:00,180.91000366210938,181.02999877929688,179.9429931640625,179.97999572753906,12800005
2026-02-27 14:39:00+00:00,181.60499572753906,181.69000244140625,180.6800994873047,180.9149932861328,0
2026-02-27 14:40:00+00:00,181.10000610351562,181.65989685058594,180.9199981689453,181.60499572753906,789428
2026-02-27 14:41:00+00:00,180.59500122070312,181.0709991455078,180.5,181.0709991455078,768637
2026-02-27 14:42:00+00:00,180.11000061035156,180.5847930908203,180.05999755859375,180.5847930908203,834894
2026-02-27 14:43:00+00:00,180.0500030517578,180.1300048828125,179.85000610351562,180.11480712890625,885568
2026-02-27 14:44:00+00:00,180.60499572753906,180.85000610351562,180.03500366210938,180.05999755859375,750359
2026-02-27 14:45:00+00:00,180.61090087890625,180.61090087890625,180.61090087890625,180.61090087890625,602584
2026-02-27 14:46:00+00:00,180.6529998779297,180.89999389648438,180.5500030517578,180.60000610351562,569054
2026-02-27 14:47:00+00:00,180.52000427246094,180.6999969482422,180.3000030517578,180.66000366210938,510293
2026-02-27 14:48:00+00:00,181.13980102539062,181.16000366210938,180.5,180.50999450683594,708906
2026-02-27 14:49:00+00:00,180.82899475097656,181.16000366210938,180.7050018310547,181.13999938964844,601570
2026-02-27 14:50:00+00:00,180.61000061035156,180.9250030517578,180.5,180.8300018310547,555591
2026-02-27 14:51:00+00:00,180.83999633789062,180.9600067138672,180.5,180.61000061035156,512764
2026-02-27 14:52:00+00:00,180.35000610351562,180.83999633789062,180.27999877929688,180.83999633789062,616869
2026-02-27 14:53:00+00:00,180.44700622558594,180.4600067138672,180.1999969482422,180.3350067138672,454088
2026-02-27 14:54:00+00:00,179.97970581054688,180.63999938964844,179.9499969482422,180.44500732421875,786630
2026-02-27 14:55:00+00:00,179.73370361328125,180.01499938964844,179.66000366210938,179.97000122070312,957887
2026-02-27 14:56:00+00:00,179.9149932861328,179.9199981689453,179.625,179.74000549316406,635553
2026-02-27 14:57:00+00:00,179.9149932861328,180.28500366210938,179.8800048828125,179.91000366210938,864197
2026-02-27 14:58:00+00:00,179.68499755859375,179.99110412597656,179.57000732421875,179.91009521484375,813857
2026-02-27 14:59:00+00:00,179.7949981689453,179.88499450683594,179.5749969482422,179.69000244140625,615541
2026-02-27 15:00:00+00:00,180.13999938964844,180.14999389648438,179.72999572753906,179.78500366210938,19857065
2026-02-27 15:01:00+00:00,180.66000366210938,180.8300018310547,180.1501007080078,180.15550231933594,0
2026-02-27 15:02:00+00:00,180.9550018310547,181.125,180.64999389648438,180.66000366210938,714327
2026-02-27 15:03:00+00:00,181.14500427246094,181.17999267578125,180.85000610351562,180.9550018310547,20782851
2026-02-27 15:04:00+00:00,181.55999755859375,181.55999755859375,180.97500610351562,181.14999389648438,0
2026-02-27 15:05:00+00:00,181.8249969482422,181.8699951171875,181.47999572753906,181.5626983642578,1105461
2026-02-27 15:06:00+00:00,181.61000061035156,182.10000610351562,181.60000610351562,181.8227996826172,21926985
2026-02-27 15:07:00+00:00,182.3249969482422,182.36000061035156,181.60000610351562,181.60989379882812,0
2026-02-27 15:08:00+00:00,182.35499572753906,182.39999389648438,182.1300048828125,182.3249969482422,22420709
2026-02-27 15:09:00+00:00,182.13999938964844,182.4300994873047,182.10000610351562,182.34500122070312,0
2026-02-27 15:10:00+00:00,182.24000549316406,182.32000732421875,182.05999755859375,182.13999938964844,464344
2026-02-27 15:11:00+00:00,182.48500061035156,182.52000427246094,182.02999877929688,182.22999572753906,672422
2026-02-27 15:12:00+00:00,182.38499450683594,182.5800018310547,182.3000030517578,182.4801025390625,605290
2026-02-27 15:13:00+00:00,182.08999633789062,182.42999267578125,182.0500946044922,182.39010620117188,621345
2026-02-27 15:14:00+00:00,182.0399932861328,182.2198944091797,181.97000122070312,182.08990478515625,437103
2026-02-27 15:15:00+00:00,181.9550018310547,182.28500366210938,181.84500122070312,182.02999877929688,515529
2026-02-27 15:16:00+00:00,181.43020629882812,182.0,181.27000427246094,181.9600067138672,24744546
2026-02-27 15:17:00+00:00,181.15020751953125,181.47999572753906,181.0850067138672,181.43499755859375,0
2026-02-27 15:18:00+00:00,180.9770050048828,181.2550048828125,180.86000061035156,181.14999389648438,654789
2026-02-27 15:19:00+00:00,181.26499938964844,181.37399291992188,180.85499572753906,180.94500732421875,25485367
2026-02-27 15:20:00+00:00,181.3300018310547,181.5399932861328,181.1300048828125,181.27499389648438,625432
2026-02-27 15:21:00+00:00,181.22999572753906,181.33999633789062,181.05999755859375,181.32179260253906,0
2026-02-27 15:22:00+00:00,181.23500061035156,181.42999267578125,181.1199951171875,181.2301025390625,373517
2026-02-27 15:23:00+00:00,181.4600067138672,181.52000427246094,181.23599243164062,181.24000549316406,25792465
2026-02-27 15:24:00+00:00,181.52999877929688,181.66000366210938,181.4250030517578,181.4550018310547,0
2026-02-27 15:25:00+00:00,181.2449951171875,181.52999877929688,181.15199279785156,181.52999877929688,26397336
2026-02-27 15:26:00+00:00,181.36500549316406,181.38999938964844,181.16000366210938,181.2449951171875,0
2026-02-27 15:27:00+00:00,181.82000732421875,181.8592987060547,181.35000610351562,181.3699951171875,555872
2026-02-27 15:28:00+00:00,182.10499572753906,182.16000366210938,181.77000427246094,181.8249969482422,515519
2026-02-27 15:29:00+00:00,181.8350067138672,182.1649932861328,181.72999572753906,182.10629272460938,395722
2026-02-27 15:30:00+00:00,181.85499572753906,181.97999572753906,181.72999572753906,181.83999633789062,372715
2026-02-27 15:31:00+00:00,181.62899780273438,181.95989990234375,181.47999572753906,181.8800048828125,349085
2026-02-27 15:32:00+00:00,181.39999389648438,181.75,181.3699951171875,181.6300048828125,359700
